nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
32,0.125,128,0,5,196840.0,0.0012605727206452583,-6.676189121096202,0.0014080110426604687,-6.565577178478413,0.11696137763455658,0.11696137763455658,0.00014743832201521037,-8.82210062546501,0,0
32,0.125,128,0,6,194889.0,7.153140433636577e-06,-11.847959076200247,7.216549656543577e-06,-11.8391336061892,0.008864529292452733,0.008864529292452733,6.340922290699938e-08,-16.573656514363982,0,0
32,0.125,128,0,7,195528.0,0.0008150975911845756,-7.112202708107371,0.0007007149294860912,-7.263409416284024,-0.1403300205221473,0.1403300205221473,0.0001143826616984843,-9.075961049084421,0,0
32,0.125,128,0,8,197172.0,2.2366161439793156e-05,-10.707961391294676,2.0888279112065322e-05,-10.776322364340304,-0.06607670841087787,0.06607670841087787,1.477882327727834e-06,-13.424900354488809,0,0
32,0.125,128,0,9,198082.0,0.0005861653563965381,-7.441908630040939,0.0006191323911184665,-7.387191429120319,0.05624186820694046,0.05624186820694046,3.2967034721928374e-05,-10.320002443599051,0,0
32,0.125,128,0,10,193885.0,0.0003228662840026015,-8.038272301871675,0.0003259956084877331,-8.028626647584824,0.009692323541303583,0.009692323541303583,3.129324485131624e-06,-12.674693396151346,0,0
32,0.125,128,0,11,195604.0,8.989040168909839e-05,-9.316919388715034,9.609159708990504e-05,-9.250208685042017,0.068986179661924,0.068986179661924,6.201195400806653e-06,-11.99076847791631,0,0
32,0.125,128,0,12,195151.0,0.00042565173880804353,-7.761889060577255,0.000348547516609282,-7.961735990976824,-0.1811439145407398,0.1811439145407398,7.710422219876157e-05,-9.470352516264557,0,0
32,0.125,128,0,13,196205.0,0.0011434456650305253,-6.773709062000709,0.0011744471368107653,-6.74695776397934,0.027112326128248924,0.027112326128248924,3.1001471780240095e-05,-10.381475877824176,0,0
32,0.125,128,0,14,196364.0,0.0003434472266313384,-7.976477092365846,0.0003410450440830606,-7.983495995319191,-0.006994327984067053,0.006994327984067053,2.402182548277788e-06,-12.939132838743848,0,0
32,0.125,128,0,15,198683.0,0.00017437182742496496,-8.654320599532852,0.0001621389592661768,-8.727056817161117,-0.07015392531830948,0.07015392531830948,1.2232868158788147e-05,-11.311384117462016,0,0
32,0.125,128,0,16,194698.0,0.004021292866621453,-5.51615181944387,0.003563563440016244,-5.636994268454214,-0.11382643388263758,0.11382643388263758,0.0004577294266052088,-7.68923232002874,0,0
32,0.125,128,0,17,193508.0,0.002741875653331411,-5.899113047764759,0.002920266146648027,-5.836080520743163,0.06506148194571446,0.06506148194571446,0.00017839049331661564,-8.631535627822245,0,0
32,0.125,128,0,18,196178.0,0.00010813392478444992,-9.132140054759507,0.00010523534902222164,-9.159311296780343,-0.026805424551140523,0.026805424551140523,2.8985757622282784e-06,-12.751291058082048,0,0
32,0.125,128,0,19,195600.0,0.000122673722941175,-9.005982386140923,0.00015003727217422503,-8.804626813572849,0.22305958095175357,0.22305958095175357,2.736354923305e-05,-10.506298750193091,0,0
32,0.125,128,0,20,196396.0,0.002823066674252275,-5.869931511763593,0.003486937729424674,-5.658731369370454,0.23515953811053156,0.23515953811053156,0.0006638710551723991,-7.317422621363411,0,0
32,0.125,128,0,21,194440.0,0.0007142277297370631,-7.244308697266604,0.000731661542885461,-7.220192524037663,0.02440931991651462,0.02440931991651462,1.7433813148397917e-05,-10.9570989530876,0,0
32,0.125,128,0,22,325912.0,1.7175802826162245e-07,-15.57717916305506,1.3481825424016775e-07,-15.81933823042436,-0.21506868933769957,0.21506868933769957,3.693977402145474e-08,-17.113976979642466,0,0
32,0.125,128,0,23,242065.0,0.002390775877791271,-6.036137330662168,0.002064072785835397,-6.183074167529463,-0.13665149250949438,0.13665149250949438,0.00032670309195587376,-8.026458775196728,0,0
32,0.125,128,0,24,280667.0,0.0001952945810492386,-8.541001467270284,0.00017141446973306166,-8.6714261345175,-0.1222773882812251,0.1222773882812251,2.3880111316176934e-05,-10.642464607969291,0,0
32,0.125,128,0,25,303714.0,0.00011718536223494908,-9.051753584227704,0.00011139987034664524,-9.10238439432594,-0.04937043140852603,0.04937043140852603,5.785491888303829e-06,-12.060157172704491,0,0
32,0.125,128,0,26,598510.0,0.00010401253998409726,-9.17099908932153,0.00011528286778177194,-9.068121729918895,0.10835547136333581,0.10835547136333581,1.1270327797674684e-05,-11.393337144472692,0,0
32,0.125,128,0,27,286533.0,0.0002912435674223525,-8.141350639431776,0.0002566302579067397,-8.267874194158049,-0.11884660602792865,0.11884660602792865,3.461330951561279e-05,-10.2712722817851,0,0
32,0.125,128,0,28,202692.0,0.0011114241883320621,-6.802113033515025,0.0015751080542501115,-6.453431403184729,0.41719792567580316,0.41719792567580316,0.0004636838659180494,-7.6763075613968,0,0
32,0.125,128,0,29,191861.0,0.0001415221713419637,-8.863054165226181,0.00010630576660747251,-9.149191025663752,-0.24884019514791694,0.24884019514791694,3.521640473449117e-05,-10.25399854033131,0,0
32,0.125,128,0,30,198790.0,0.00017067270029188066,-8.67576286894505,0.00015887320727722758,-8.747404112375266,-0.06913521022679,0.06913521022679,1.1799493014653088e-05,-11.347453992275579,0,0
32,0.125,128,0,31,202992.0,0.0001073094219976392,-9.139794102325839,0.00012243710191336927,-9.007913113610432,0.14097252258112877,0.14097252258112877,1.5127679915730067e-05,-11.098984385231612,0,0
32,0.125,128,0,32,199795.0,0.0009049987063818401,-7.007577043677701,0.0006347341960642396,-7.3623042355795745,-0.29863524490339943,0.29863524490339943,0.0002702645103176003,-8.216109410684295,0,0
32,0.125,128,0,33,200047.0,0.000366528377209169,-7.91143461205193,0.0003927074605128931,-7.842445598565116,0.07142443786496884,0.07142443786496884,2.6179083303724136e-05,-10.550549813232152,0,0
32,0.125,128,0,34,195666.0,0.00013235506659078577,-8.930022348265027,9.597236796719545e-05,-9.251450241603548,-0.2748870863861829,0.2748870863861829,3.6382698623590305e-05,-10.221417208857119,0,0
32,0.125,128,0,35,195366.0,0.0005325176524132798,-7.5378945108582585,0.0005923687936637298,-7.4313811547709,0.11239278356166188,0.11239278356166188,5.985114125045012e-05,-9.723650057629978,0,0
32,0.125,128,0,36,199123.0,0.0006933432323028199,-7.273985396679104,0.0007649749706171924,-7.175667442820449,0.10331353213971689,0.10331353213971689,7.163173831437254e-05,-9.543972309666824,0,0
32,0.125,128,0,37,196719.0,0.0020667858281893177,-6.181760618460123,0.001993678402881454,-6.217773902856389,-0.03537252109567275,0.03537252109567275,7.310742530786408e-05,-9.523580618968214,0,0
32,0.125,128,0,38,193047.0,0.00027110964586187923,-8.212987221635673,0.00021630205594373343,-8.438834719993876,-0.20216023573749312,0.20216023573749312,5.480758991814582e-05,-9.811681871444897,0,0
32,0.125,128,0,39,189967.0,0.0026462093596561157,-5.934627093344565,0.0033203312085433286,-5.707690739420162,0.25475000548513577,0.25475000548513577,0.000674121848887213,-7.302099678692422,0,0
32,0.125,128,0,40,196247.0,0.00029025793542887215,-8.144740597781116,0.00029003406394416913,-8.145512180005415,-0.0007712846312789495,0.0007712846312789495,2.2387148470304694e-07,-15.312193678741089,0,0
32,0.125,128,0,41,198563.0,0.0003303467482727578,-8.0153677028159,0.0003235876592362472,-8.03604050936545,-0.020460588977645407,0.020460588977645407,6.759089036510595e-06,-11.904622434902699,0,0
32,0.125,128,0,42,196829.0,0.001230163580564567,-6.70060812611159,0.0012544708956481272,-6.681041392388557,0.019759416932506334,0.019759416932506334,2.430731508356013e-05,-10.624733220673614,0,0
32,0.125,128,0,43,202374.0,0.0003492319503012121,-7.959774242476366,0.000396122081635855,-7.833788107261224,0.13426644181381517,0.13426644181381517,4.6890131334642916e-05,-9.967703323957277,0,0
32,0.125,128,0,44,195202.0,0.0014612730737049028,-6.528447254914363,0.00139897739756042,-6.572013739569105,-0.042631098365850786,0.042631098365850786,6.229567614448289e-05,-9.683618538359791,0,0
32,0.125,128,0,45,197716.0,0.00032263671029504425,-8.038983603660403,0.0002789796813683086,-8.184371605431783,-0.13531327196713674,0.13531327196713674,4.3657028926735646e-05,-10.039146259393096,0,0
32,0.125,128,0,46,198764.0,5.0348024769801654e-05,-9.896551169563228,4.828595155978297e-05,-9.93836989758864,-0.04095638745406144,0.04095638745406144,2.06207321001868e-06,-13.091798668626017,0,0
32,0.125,128,0,47,199140.0,0.0003614054543723229,-7.925510087578244,0.0004155042956276104,-7.786017605268277,0.14969016267129848,0.14969016267129848,5.4098841255287534e-05,-9.824697790912614,0,0
32,0.125,128,0,48,193492.0,0.00035825121382033575,-7.934276103068193,0.0003298633957829244,-8.016831941378557,-0.07923997726256952,0.07923997726256952,2.838781803741133e-05,-10.469550447163869,0,0
32,0.125,128,0,49,194059.0,6.39363979549562e-05,-9.657621750687095,6.174632951974104e-05,-9.692476025198726,-0.03425386016832038,0.03425386016832038,2.190068435215156e-06,-13.03157776566741,0,0
32,0.125,128,0,50,190298.0,0.0013446472362023468,-6.611623578245673,0.0013878706747686264,-6.579984595036292,0.032144816426614986,0.032144816426614986,4.322343856627964e-05,-10.049127650441726,0,0
32,0.125,128,0,51,193622.0,6.617941915392792e-06,-11.92572612526481,6.7577498629888825e-06,-11.904820583824359,0.021125593029293253,0.021125593029293253,1.398079475960896e-07,-15.782996159005151,0,0
32,0.125,128,0,52,200258.0,9.629366030108016e-05,-9.248108074130174,0.0001008085614821254,-9.202287270595262,0.04688679573430437,0.04688679573430437,4.51490118104524e-06,-12.30812725814653,0,0
32,0.125,128,0,53,196305.0,0.0003249599277581311,-8.031808682442259,0.00032142181196893237,-8.042756241472231,-0.010887852584187483,0.010887852584187483,3.538115789198746e-06,-12.551916235459,0,0
32,0.125,128,0,54,195189.0,0.00026413892973937454,-8.239035344225627,0.0002685592539087293,-8.222438983413983,0.016734845460744063,0.016734845460744063,4.420324169354765e-06,-12.329297523081044,0,0
32,0.125,128,0,55,200140.0,0.00032509000254735674,-8.03140848305788,0.00032785314197445185,-8.022944787727434,0.008499613662196726,0.008499613662196726,2.763139427095085e-06,-12.799143051082964,0,0
32,0.125,128,0,56,195708.0,0.000546522699050831,-7.511934715893083,0.0005760699427977706,-7.459281476171871,0.05406407418805417,0.05406407418805417,2.9547243746939733e-05,-10.429520092677715,0,0
32,0.125,128,0,57,191584.0,2.109173318518597e-06,-13.069214479418186,1.744930645663542e-06,-13.258795747705141,-0.17269451953378817,0.17269451953378817,3.6424267285505487e-07,-14.82544550777677,0,0
32,0.125,128,0,58,196896.0,3.1082041120249775e-05,-10.378880361511502,3.832755642028267e-05,-10.169341431705416,0.23310937888543262,0.23310937888543262,7.245515300032897e-06,-11.835127859802611,0,0
32,0.125,128,0,59,191794.0,0.00033369834640356805,-8.005273127557647,0.00023796694050015255,-8.3433787994026,-0.28688007278178096,0.28688007278178096,9.573140590341556e-05,-9.25396414298186,0,0
32,0.125,128,0,60,193048.0,1.5499526310486413e-08,-17.982456374101975,1.4695140341571383e-08,-18.035748986827063,-0.051897454980337765,0.051897454980337765,8.043859689150282e-10,-20.940941901102335,0,0
32,0.125,128,0,61,196875.0,0.0039635480687551196,-5.5306156779051445,0.0034387288666906574,-5.672653391381406,-0.1324114639107425,0.1324114639107425,0.0005248192020644618,-7.5524567317041065,0,0
32,0.125,128,0,62,189508.0,0.0006505480068343358,-7.337695462835737,0.0006120961391900902,-7.398621197609432,-0.059106887178638975,0.059106887178638975,3.845186764424554e-05,-10.166103289869886,0,0
32,0.125,128,0,63,193186.0,0.0004197695192888612,-7.775804760910661,0.0004108572730063027,-7.797264671403972,-0.021231284962416653,0.021231284962416653,8.91224628255847e-06,-11.628084240224192,0,0
32,0.125,128,0,64,193133.0,0.0004051033015759563,-7.811368457761795,0.0003511441704939666,-7.95431367668182,-0.1331984480799707,0.1331984480799707,5.39591310819897e-05,-9.827283629756788,0,0
32,0.125,128,0,65,202592.0,0.0013867744908861114,-6.580774738549499,0.0015812210622893285,-6.449557906184388,0.14021499002261797,0.14021499002261797,0.0001944465714032172,-8.545353129797643,0,0
32,0.125,128,0,66,192957.0,0.0010709477498388987,-6.839211275038178,0.0007936777923379608,-7.138832982178304,-0.2589014800606726,0.2589014800606726,0.0002772699575009377,-8.190518950551962,0,0
32,0.125,128,0,67,193833.0,0.0030803359582038067,-5.782716610606256,0.002312751601522967,-6.069317293837476,-0.24918851940047176,0.24918851940047176,0.0007675843566808402,-7.1722621735578835,0,0
32,0.125,128,0,68,197244.0,0.00022065497054932673,-8.418910295653014,0.0002313048393089063,-8.371774066728253,0.048264803340103406,0.048264803340103406,1.0649868759579564e-05,-11.449962988928942,0,0
32,0.125,128,0,69,195399.0,4.59320634875415e-05,-9.988347133844078,3.164292593665742e-05,-10.360995943466323,-0.3110928720796493,0.3110928720796493,1.4289137550884084e-05,-11.156010921175948,0,0
32,0.125,128,0,70,191304.0,0.00042420346649437704,-7.765297344027437,0.00042968261815707633,-7.752463719113719,0.012916329298246973,0.012916329298246973,5.479151662699259e-06,-12.114560275064825,0,0
32,0.125,128,0,71,192413.0,0.0002622728301004377,-8.246125259756461,0.0002618392107991386,-8.247779941833565,-0.0016533138454830811,0.0016533138454830811,4.3361930129908574e-07,-14.65109887374554,0,0
32,0.125,128,0,72,190937.0,0.000813935704242282,-7.113629182498748,0.0006917937867053212,-7.276222642846839,-0.15006334886201667,0.15006334886201667,0.0001221419175369608,-9.010326930792269,0,0
32,0.125,128,0,73,190464.0,3.0434230900945886e-05,-10.399942566554675,3.006317557424488e-05,-10.412209538026639,-0.012192038888995593,0.012192038888995593,3.710553267010033e-07,-14.806914656883404,0,0
32,0.125,128,0,74,200203.0,1.7295810356050406e-05,-10.965046261740715,1.7106738222491886e-05,-10.976038123973282,-0.010931672449355797,0.010931672449355797,1.8907213355851912e-07,-15.48113723566027,0,0
32,0.125,128,0,75,194037.0,0.0016628494960286178,-6.399222584352952,0.001929521848925445,-6.250483053430373,0.16037070915541085,0.16037070915541085,0.00026667235289682713,-8.229489795828695,0,0
32,0.125,128,0,76,196098.0,0.0010408458028399632,-6.867721624393801,0.001084330434284968,-6.826792593739334,0.04177816860706563,0.04177816860706563,4.348463144500458e-05,-10.043102982409662,0,0
32,0.125,128,0,77,191219.0,0.0001657648050557943,-8.704940611283654,0.00016806925707085743,-8.691134419041031,0.01390193783467781,0.01390193783467781,2.304452015063137e-06,-12.980667647279425,0,0
32,0.125,128,0,78,204802.0,0.0007542622474339157,-7.1897704421598,0.0005860099214014316,-7.442173837811418,-0.22306873584737577,0.22306873584737577,0.00016825232603248416,-8.690045764676253,0,0
32,0.125,128,0,79,192032.0,0.00019087956275774562,-8.563867890282916,0.0002037225039559347,-8.498751764859383,0.06728295587353497,0.06728295587353497,1.2842941198189054e-05,-11.262716220654383,0,0
32,0.125,128,1,0,191260.0,0.002619883004757434,-5.944625616878916,0.002145174388269193,-6.144534430014416,-0.18119458602778057,0.18119458602778057,0.0004747086164882412,-7.652809381132426,0,0
32,0.125,128,1,1,193644.0,0.0008095258728025566,-7.119061823896493,0.0007384192755871121,-7.210998770583424,-0.08783733739018798,0.08783733739018798,7.110659721544456e-05,-9.551330437619315,0,0
32,0.125,128,1,2,198699.0,0.00012332931170872444,-9.000652449292858,0.00011990791265348087,-9.02878650433448,-0.027741978024852114,0.027741978024852114,3.42139905524357e-06,-12.585461010059792,0,0
32,0.125,128,1,3,200739.0,0.001368755344261426,-6.593853459923852,0.001900220188485096,-6.26578551084795,0.3882833016520173,0.3882833016520173,0.0005314648442236703,-7.539873506822085,0,0
32,0.125,128,1,4,194251.0,9.095234931051325e-05,-9.305174822541963,9.55877878735446e-05,-9.25546548797514,0.05096557261215829,0.05096557261215829,4.635438563031347e-06,-12.281779743566894,0,0
32,0.125,128,1,5,194391.0,0.0012605727206452583,-6.676189121096202,0.0012379473079890888,-6.694300667831435,-0.01794851838820369,0.01794851838820369,2.2625412656169358e-05,-10.6964368295979,0,0
32,0.125,128,1,6,195998.0,7.153140433636577e-06,-11.847959076200247,6.852268797317161e-06,-11.890930749241313,-0.04206147483203494,0.04206147483203494,3.008716363194166e-07,-15.016582120566934,0,0
32,0.125,128,1,7,194397.0,0.0008150975911845756,-7.112202708107371,0.0008179285646074178,-7.10873555450574,0.003473171131235923,0.003473171131235923,2.8309734228422053e-06,-12.774889939783133,0,0
32,0.125,128,1,8,198798.0,2.2366161439793156e-05,-10.707961391294676,2.3742236926272442e-05,-10.648254947178257,0.06152488392715521,0.06152488392715521,1.3760754864792881e-06,-13.496274960597894,0,0
32,0.125,128,1,9,193588.0,0.0005861653563965381,-7.441908630040939,0.0005467786218403809,-7.511466550732511,-0.06719389695475672,0.06719389695475672,3.9386734556157245e-05,-10.142081484743922,0,0
32,0.125,128,1,10,201135.0,0.0003228662840026015,-8.038272301871675,0.0002849197300607836,-8.163303066275658,-0.11753024648901436,0.11753024648901436,3.7946553941817884e-05,-10.17933186346787,0,0
32,0.125,128,1,11,196207.0,8.989040168909839e-05,-9.316919388715034,9.559305440196788e-05,-9.255410393245334,0.06344006262863434,0.06344006262863434,5.702652712869496e-06,-12.074579103160563,0,0
32,0.125,128,1,12,202023.0,0.00042565173880804353,-7.761889060577255,0.00043213481329134977,-7.7467729505991425,0.015230936214335418,0.015230936214335418,6.483074483306263e-06,-11.946315702819017,0,0
32,0.125,128,1,13,192329.0,0.0011434456650305253,-6.773709062000709,0.0012403411675661901,-6.692368802073897,0.08473992730828889,0.08473992730828889,9.689550253566483e-05,-9.241877453605323,0,0
32,0.125,128,1,14,192585.0,0.0003434472266313384,-7.976477092365846,0.00030672317963470117,-8.089564912149529,-0.10692777273772355,0.10692777273772355,3.672404699663717e-05,-10.212078785958196,0,0
32,0.125,128,1,15,193889.0,0.00017437182742496496,-8.654320599532852,0.00017255467975829536,-8.664796387615647,-0.0104211081199544,0.0104211081199544,1.81714766666959e-06,-13.218242502358981,0,0
32,0.125,128,1,16,198606.0,0.004021292866621453,-5.51615181944387,0.0023679471456557384,-6.04573188245621,-0.41114780141710905,0.41114780141710905,0.0016533457209657134,-6.404954334421895,0,0
32,0.125,128,1,17,197985.0,0.002741875653331411,-5.899113047764759,0.0025985737111196006,-5.952792557122033,-0.05226420171086062,0.05226420171086062,0.0001433019422118106,-8.850556669755068,0,0
32,0.125,128,1,18,191015.0,0.00010813392478444992,-9.132140054759507,0.00011792531525494757,-9.04545905544626,0.09054873842797657,0.09054873842797657,9.791390470497649e-06,-11.534007081834218,0,0
32,0.125,128,1,19,193961.0,0.000122673722941175,-9.005982386140923,0.00013050931091378713,-8.944065985748304,0.06387340161160251,0.06387340161160251,7.835587972612127e-06,-11.756834640605401,0,0
32,0.125,128,1,20,196253.0,0.002823066674252275,-5.869931511763593,0.0025561260655707144,-5.969262422254818,-0.09455696215614992,0.09455696215614992,0.00026694060868156025,-8.228484363702242,0,0
32,0.125,128,1,21,202547.0,0.0007142277297370631,-7.244308697266604,0.000755915786983856,-7.187580580867886,0.058368018365991044,0.058368018365991044,4.168805724679301e-05,-10.08529586713836,0,0
32,0.125,128,1,22,197403.0,1.7175802826162245e-07,-15.57717916305506,1.5881427334583126e-07,-15.655530409642145,-0.07536040700278186,0.07536040700278186,1.2943754915791184e-08,-18.16265241100366,0,0
32,0.125,128,1,23,192229.0,0.002390775877791271,-6.036137330662168,0.002355785446251417,-6.050881084295749,-0.01463559669682623,0.01463559669682623,3.499043153985374e-05,-10.260435918426843,0,0
32,0.125,128,1,24,200593.0,0.0001952945810492386,-8.541001467270284,0.00017661750205108927,-8.641524169092994,-0.09563541854466713,0.09563541854466713,1.8677078998149362e-05,-10.888213507939476,0,0
32,0.125,128,1,25,193918.0,0.00011718536223494908,-9.051753584227704,0.000138091460844447,-8.887594332592947,0.17840196258968377,0.17840196258968377,2.090609860949794e-05,-10.775469642061193,0,0
32,0.125,128,1,26,195674.0,0.00010401253998409726,-9.17099908932153,7.937360782826806e-05,-9.441344640076657,-0.23688424645332487,0.23688424645332487,2.4638932155829224e-05,-10.611182758069672,0,0
32,0.125,128,1,27,194767.0,0.0002912435674223525,-8.141350639431776,0.0003238592065956677,-8.035201684159325,0.11198750057204508,0.11198750057204508,3.2615639173315186e-05,-10.3307186553821,0,0
32,0.125,128,1,28,192137.0,0.0011114241883320621,-6.802113033515025,0.001011148432533794,-6.896668532179598,-0.09022275819707848,0.09022275819707848,0.00010027575579826788,-9.207586609081336,0,0
32,0.125,128,1,29,196351.0,0.0001415221713419637,-8.863054165226181,0.00014316357479699207,-8.851522701737025,0.011598207118107483,0.011598207118107483,1.6414034550283898e-06,-13.319958916825277,0,0
32,0.125,128,1,30,193055.0,0.00017067270029188066,-8.67576286894505,0.00015525968430952507,-8.770411460290848,-0.09030744785778047,0.09030744785778047,1.5413015982355606e-05,-11.080298211860269,0,0
32,0.125,128,1,31,198043.0,0.0001073094219976392,-9.139794102325839,0.00012778362095140604,-8.965172185803828,0.19079591123151582,0.19079591123151582,2.0474198953766833e-05,-10.796345052127622,0,0
32,0.125,128,1,32,192945.0,0.0009049987063818401,-7.007577043677701,0.000692316075613173,-7.275467949961743,-0.23500876771301316,0.23500876771301316,0.00021268263076866712,-8.455709499794581,0,0
32,0.125,128,1,33,192274.0,0.000366528377209169,-7.91143461205193,0.00032091923337337756,-8.044321075921951,-0.12443550532995534,0.12443550532995534,4.560914383579143e-05,-9.995402338831202,0,0
32,0.125,128,1,34,193480.0,0.00013235506659078577,-8.930022348265027,0.00013109928596438032,-8.939555613705407,-0.009487967924099549,0.009487967924099549,1.2557806264054354e-06,-13.587753165678416,0,0
32,0.125,128,1,35,197438.0,0.0005325176524132798,-7.5378945108582585,0.0005995482270728107,-7.419334141239675,0.12587484068511112,0.12587484068511112,6.703057465953093e-05,-9.610361704461965,0,0
32,0.125,128,1,36,193407.0,0.0006933432323028199,-7.273985396679104,0.0004552325638247937,-7.694702140310142,-0.3434239455791364,0.3434239455791364,0.00023811066847802595,-8.342774998763673,0,0
32,0.125,128,1,37,194242.0,0.0020667858281893177,-6.181760618460123,0.0024436255882652426,-6.014272445699356,0.18233130638701395,0.18233130638701395,0.0003768397600759248,-7.883690500457599,0,0
32,0.125,128,1,38,194841.0,0.00027110964586187923,-8.212987221635673,0.00028864149052962106,-8.150325157128774,0.06466698966761841,0.06466698966761841,1.753184466774184e-05,-10.951491635374987,0,0
32,0.125,128,1,39,194627.0,0.0026462093596561157,-5.934627093344565,0.0017887698390294856,-6.326227136153309,-0.32402557926786923,0.32402557926786923,0.0008574395206266302,-7.061559911293009,0,0
32,0.125,128,1,40,195496.0,0.00029025793542887215,-8.144740597781116,0.00028555328230713635,-8.161081918235045,-0.016208525409596223,0.016208525409596223,4.7046531217358155e-06,-12.266958513099448,0,0
32,0.125,128,1,41,194483.0,0.0003303467482727578,-8.0153677028159,0.0003322492090148786,-8.009625241066368,0.005758981288806336,0.005758981288806336,1.902460742120828e-06,-13.17236238231397,0,0
32,0.125,128,1,42,198211.0,0.001230163580564567,-6.70060812611159,0.001334531302863505,-6.619175132771714,0.08484052360828302,0.08484052360828302,0.00010436772229893813,-9.167590103701498,0,0
32,0.125,128,1,43,193649.0,0.0003492319503012121,-7.959774242476366,0.0003751316437912147,-7.8882335434876305,0.07416186711343022,0.07416186711343022,2.5899693490002556e-05,-10.561279423691644,0,0
32,0.125,128,1,44,192064.0,0.0014612730737049028,-6.528447254914363,0.0013454149731049526,-6.61105278332443,-0.07928572878319316,0.07928572878319316,0.00011585810059994988,-9.063144386354312,0,0
32,0.125,128,1,45,195536.0,0.00032263671029504425,-8.038983603660403,0.0002936782202663372,-8.133025878905958,-0.08975571937311508,0.08975571937311508,2.8958490028707014e-05,-10.449647131698804,0,0
32,0.125,128,1,46,193382.0,5.0348024769801654e-05,-9.896551169563228,3.861495939233352e-05,-10.16187080754703,-0.23303923899921353,0.23303923899921353,1.1733065377468126e-05,-11.353099601436707,0,0
32,0.125,128,1,47,199487.0,0.0003614054543723229,-7.925510087578244,0.00040291290911208033,-7.8167901257935855,0.11485010598925863,0.11485010598925863,4.150745473975742e-05,-10.089637514576257,0,0
32,0.125,128,1,48,197717.0,0.00035825121382033575,-7.934276103068193,0.0003228593517911418,-8.038293772945691,-0.09879062697870739,0.09879062697870739,3.5391862029193924e-05,-10.249028650433386,0,0
32,0.125,128,1,49,197735.0,6.39363979549562e-05,-9.657621750687095,5.7526018482458576e-05,-9.76327321715901,-0.10026181764280494,0.10026181764280494,6.410379472497622e-06,-11.957592088706319,0,0
32,0.125,128,1,50,196909.0,0.0013446472362023468,-6.611623578245673,0.0010713934714000272,-6.838795168058448,-0.20321594946646618,0.20321594946646618,0.0002732537648023198,-8.205109653134947,0,0
32,0.125,128,1,51,201021.0,6.617941915392792e-06,-11.92572612526481,6.9439582753488135e-06,-11.877638589358607,0.04926249944831539,0.04926249944831539,3.260163599560208e-07,-14.9363182729247,0,0
32,0.125,128,1,52,197367.0,9.629366030108016e-05,-9.248108074130174,8.896306886644268e-05,-9.327289230907255,-0.07612745648796632,0.07612745648796632,7.330591434637491e-06,-11.82345435846704,0,0
32,0.125,128,1,53,198633.0,0.0003249599277581311,-8.031808682442259,0.0003360619639092985,-7.9982149986069615,0.03416432366833448,0.03416432366833448,1.1102036151167395e-05,-11.408382029426395,0,0
32,0.125,128,1,54,200787.0,0.00026413892973937454,-8.239035344225627,0.0002471299659475655,-8.305596181793995,-0.06439400586877433,0.06439400586877433,1.7008963791809067e-05,-10.981770071001176,0,0
32,0.125,128,1,55,195586.0,0.00032509000254735674,-8.03140848305788,0.00044677224462721276,-7.713461613049689,0.37430324256781833,0.37430324256781833,0.000121682242079856,-9.014097484148675,0,0
32,0.125,128,1,56,201243.0,0.000546522699050831,-7.511934715893083,0.0004999602146447994,-7.600982033418401,-0.08519771363000782,0.08519771363000782,4.656248440603167e-05,-9.97471539672857,0,0
32,0.125,128,1,57,205668.0,2.109173318518597e-06,-13.069214479418186,1.8470852775815986e-06,-13.201901686951292,-0.12426102617355259,0.12426102617355259,2.620880409369981e-07,-15.154585355521451,0,0
32,0.125,128,1,58,197276.0,3.1082041120249775e-05,-10.378880361511502,2.909510886002483e-05,-10.44494047832544,-0.06392541122180245,0.06392541122180245,1.986932260224939e-06,-13.128918686457887,0,0
32,0.125,128,1,59,200453.0,0.00033369834640356805,-8.005273127557647,0.00030926552443421266,-8.081310347679356,-0.07321828901065892,0.07321828901065892,2.443282196935544e-05,-10.61958316690741,0,0
32,0.125,128,1,60,199690.0,1.5499526310486413e-08,-17.982456374101975,1.4196852456537089e-08,-18.070245554899305,-0.08404604294700162,0.08404604294700162,1.302673853949322e-09,-20.458846874087904,0,0
32,0.125,128,1,61,193249.0,0.0039635480687551196,-5.5306156779051445,0.0044201381979977064,-5.421584316865999,0.11519732353996509,0.11519732353996509,0.0004565901292425873,-7.69172444205541,0,0
32,0.125,128,1,62,195476.0,0.0006505480068343358,-7.337695462835737,0.0006376902564271793,-7.357657884002086,-0.01976449127824432,0.01976449127824432,1.2857750407156453e-05,-11.261563783915806,0,0
32,0.125,128,1,63,194734.0,0.0004197695192888612,-7.775804760910661,0.00034200488847155346,-7.980685527227352,-0.18525554439743536,0.18525554439743536,7.776463081730769e-05,-9.461823846893568,0,0
32,0.125,128,1,64,197120.0,0.0004051033015759563,-7.811368457761795,0.0004094517102310188,-7.800691585358476,0.010734073600847136,0.010734073600847136,4.3484086550624826e-06,-12.345700606216909,0,0
32,0.125,128,1,65,194705.0,0.0013867744908861114,-6.580774738549499,0.0010679939204305145,-6.841973230941128,-0.22987196011364805,0.22987196011364805,0.00031878057045559667,-8.051007558778775,0,0
32,0.125,128,1,66,197428.0,0.0010709477498388987,-6.839211275038178,0.0011693353844727658,-6.75131973903173,0.09186968705865199,0.09186968705865199,9.838763463386708e-05,-9.226595426092453,0,0
