nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
25,0.125,128,0,75,129969.0,0.0016592212290890338,-6.401406925796856,0.001478768468228677,-6.516545653668565,-0.10875750484426441,0.10875750484426441,0.00018045276086035703,-8.620041527129082,0,0
25,0.125,128,0,76,128325.0,0.0010441807335969144,-6.864522688032477,0.000948332617040545,-6.960805255389765,-0.09179264994307934,0.09179264994307934,9.58481165563694e-05,-9.252745738573148,0,0
25,0.125,128,0,77,129912.0,0.0001672676788253097,-8.695915161550715,0.000201140096980424,-8.511508892794213,0.2025042637824239,0.2025042637824239,3.387241815511428e-05,-10.292909498492254,0,0
25,0.125,128,0,78,133587.0,0.0007429772379907019,-7.204845148990748,0.0008128749130779481,-7.114933318706598,0.09407781492240144,0.09407781492240144,6.989767508724626e-05,-9.568478169832071,0,0
25,0.125,128,0,79,128294.0,0.00019121724818174272,-8.562100351260106,0.00018067272904820814,-8.618823290138327,-0.05514418408276932,0.05514418408276932,1.054451913353461e-05,-11.459904346445088,0,0
25,0.125,128,1,0,140151.0,0.0028218328650938813,-5.870368652998593,0.0028312030282019833,-5.867053559351089,0.0033205946475466535,0.0033205946475466535,9.370163108101971e-06,-11.577980054383918,0,0
25,0.125,128,1,1,132373.0,0.0008326752226437255,-7.0908668806068675,0.0007646985177796291,-7.17602889621906,-0.0816365168742162,0.0816365168742162,6.797670486409626e-05,-9.596345487008564,0,0
25,0.125,128,1,2,134923.0,0.000125244990633643,-8.985238813740093,0.00010048467557929407,-9.205505323889744,-0.1976950529444799,0.1976950529444799,2.4760315054348946e-05,-10.60626838590133,0,0
25,0.125,128,1,3,130978.0,0.0013350547442655288,-6.618782981030215,0.0014164041620710697,-6.559633899245196,0.06093339479520341,0.06093339479520341,8.134941780554077e-05,-9.416756880986904,0,0
25,0.125,128,1,4,135535.0,8.73281618156279e-05,-9.345837560476204,8.470016278409858e-05,-9.376393034417928,-0.030093373968842922,0.030093373968842922,2.6279990315293177e-06,-12.849287825862024,0,0
25,0.125,128,1,5,165921.0,0.001263193368940143,-6.674112344450693,0.0010093728832771638,-6.898426048618323,-0.200935574793226,0.200935574793226,0.00025382048566297927,-8.27888329016915,0,0
25,0.125,128,1,6,139541.0,8.428870613504889e-06,-11.683847767226325,8.36702589814518e-06,-11.691212065383082,-0.007337248155241585,0.007337248155241585,6.184471535970881e-08,-16.598639184608665,0,0
25,0.125,128,1,7,137567.0,0.0008188919366223793,-7.1075584283328,0.000674157293386639,-7.302047101301995,-0.17674449675584333,0.17674449675584333,0.0001447346432357404,-8.84060853877493,0,0
25,0.125,128,1,8,137424.0,2.1779929967099634e-05,-10.734521655932966,2.0289324852309615e-05,-10.805415679578664,-0.06843938970610554,0.06843938970610554,1.4906051147900186e-06,-13.416328403141483,0,0
25,0.125,128,1,9,134586.0,0.0005776486520407735,-7.45654474256039,0.0005786484722580629,-7.454815393856749,0.0017308448894619195,0.0017308448894619195,9.998202172893385e-07,-13.815690356837784,0,0
25,0.125,128,1,10,134511.0,0.00031436690141033294,-8.064949778363495,0.0003501431580695708,-7.9571684640520255,0.11380414572506246,0.11380414572506246,3.577625665923786e-05,-10.238226106395492,0,0
25,0.125,128,1,11,172408.0,9.407526959103589e-05,-9.271415355785601,9.519802588476424e-05,-9.259551352886536,0.011934659327676641,0.011934659327676641,1.1227562937283512e-06,-13.699723919357801,0,0
25,0.125,128,1,12,132856.0,0.0004146262168025799,-7.788133125995111,0.000387038085583474,-7.856987457416273,-0.06653735364795257,0.06653735364795257,2.7588131219105905e-05,-10.498124906023117,0,0
25,0.125,128,1,13,138801.0,0.0011471630806141782,-6.770463270807122,0.001041104451308201,-6.8674731569109175,-0.0924529660152544,0.0924529660152544,0.0001060586293059772,-9.151518510099153,0,0
25,0.125,128,1,14,133659.0,0.0003439003141325234,-7.975158727084995,0.0003385100859489762,-7.990956670047044,-0.015673810002598692,0.015673810002598692,5.390228183547184e-06,-12.130922839329585,0,0
25,0.125,128,1,15,131506.0,0.00016565671355394933,-8.70559290149179,0.00017237174866528135,-8.665857084014013,0.04053584649405185,0.04053584649405185,6.715035111332014e-06,-11.911161499211676,0,0
25,0.125,128,1,16,133226.0,0.004660899097907551,-5.368546909989868,0.004751663999058646,-5.349260406690473,0.019473689355738903,0.019473689355738903,9.076490115109533e-05,-9.30723789828659,0,0
25,0.125,128,1,17,161589.0,0.00273053833016753,-5.9032564986872105,0.002604366840116564,-5.950565688937052,-0.04620755133044587,0.04620755133044587,0.00012617149005096612,-8.97786854422699,0,0
25,0.125,128,1,18,132861.0,0.00010972206660699991,-9.11756005679154,0.0001121609539562358,-9.095575629398224,0.02222786559399621,0.02222786559399621,2.4388873492358926e-06,-12.923968627072313,0,0
25,0.125,128,1,19,140316.0,0.00012088727979220644,-9.020652018515602,0.00013521926927309875,-8.90861288030171,0.11855663809730527,0.11855663809730527,1.4331989480892311e-05,-11.153016492481346,0,0
25,0.125,128,1,20,138559.0,0.0027492950197454975,-5.896410756624773,0.0020580855473676875,-6.18597907422834,-0.25141335048204294,0.25141335048204294,0.0006912094723778103,-7.2770676363180264,0,0
25,0.125,128,1,21,134820.0,0.0007420935444527383,-7.206035252052113,0.0006588365761353654,-7.325035041870774,-0.11219201263739778,0.11219201263739778,8.325696831737289e-05,-9.393578729094678,0,0
25,0.125,128,1,22,147281.0,1.7874505903483733e-07,-15.537305297517483,2.051435389558094e-07,-15.399555912798336,0.14768788610725758,0.14768788610725758,2.6398479920972078e-08,-17.44995940720292,0,0
25,0.125,128,1,23,139366.0,0.002436624879390017,-6.017141443396754,0.0023718546666619544,-6.044083070102367,-0.026581938514999296,0.026581938514999296,6.477021272806294e-05,-9.644664740413827,0,0
25,0.125,128,1,24,130986.0,0.0001907010247864234,-8.564803671557849,0.00023319932012115082,-8.363617018924645,0.22285299925537164,0.22285299925537164,4.249829533472742e-05,-10.06604659260944,0,0
25,0.125,128,1,25,132544.0,0.00011367339968572169,-9.082181136331432,0.00010773883498505408,-9.13580045397757,-0.05220715415457957,0.05220715415457957,5.934564700667604e-06,-12.034716877046126,0,0
25,0.125,128,1,26,132079.0,0.00010292163506273947,-9.181542683942183,8.657180230385414e-05,-9.354536403918372,-0.1588571027745404,0.1588571027745404,1.6349832758885333e-05,-11.021292889487679,0,0
25,0.125,128,1,27,129232.0,0.0002865190950479161,-8.157705374648545,0.000377319232379947,-7.88241895858534,0.31690780440600613,0.31690780440600613,9.080013733203088e-05,-9.30684975989087,0,0
25,0.125,128,1,28,128328.0,0.0012095447520658865,-6.7175112281308245,0.0017600454389076826,-6.342415652704161,0.4551304826890846,0.4551304826890846,0.0005505006868417961,-7.504682354133297,0,0
25,0.125,128,1,29,128992.0,0.00014599384084160676,-8.831946123162185,0.00013856839109793148,-8.884146555674238,-0.05086139045914545,0.05086139045914545,7.425449743675294e-06,-11.810597303571132,0,0
25,0.125,128,1,30,129876.0,0.00017178796432042816,-8.669249607210274,0.00019065358340523308,-8.565052476110965,0.10981921323437865,0.10981921323437865,1.8865619084804942e-05,-10.87816938850522,0,0
25,0.125,128,1,31,128457.0,0.00010454457701392562,-9.165897003220419,9.454446861897233e-05,-9.26644026675016,-0.0956540136330672,0.0956540136330672,1.0000108394953287e-05,-11.512914625533647,0,0
25,0.125,128,1,32,132064.0,0.000871282831439526,-7.04554391345517,0.0007620904285666545,-7.179445336659019,-0.12532371686064867,0.12532371686064867,0.00010919240287287152,-9.122399067834877,0,0
25,0.125,128,1,33,127841.0,0.0003656841418649619,-7.913740597531067,0.00035343369489959886,-7.947814657689935,-0.03350007715097167,0.03350007715097167,1.2250446965363102e-05,-11.309948134670755,0,0
25,0.125,128,1,34,128200.0,0.00012601323334789907,-8.979123629957073,0.00011681244405197055,-9.05494095170445,-0.07301446881000868,0.07301446881000868,9.200789295928524e-06,-11.596221284553582,0,0
25,0.125,128,1,35,129170.0,0.0005140082318490829,-7.5732712773667625,0.0006257991531585406,-7.376481079944629,0.21748858166590668,0.21748858166590668,0.00011179092130945762,-9.098880205286019,0,0
25,0.125,128,1,36,130007.0,0.0007136020996006919,-7.2451850344372595,0.0008049964645553442,-7.12467267241207,0.1280746861672542,0.1280746861672542,9.139436495465233e-05,-9.300326733979688,0,0
25,0.125,128,1,37,128716.0,0.0021029680994013606,-6.164405551467753,0.001953137917855226,-6.238318011119504,-0.07124700635677067,0.07124700635677067,0.00014983018154613467,-8.806008028229153,0,0
25,0.125,128,1,38,128571.0,0.0002814746713295202,-8.175468091947774,0.0002991302469061221,-8.114631471041696,0.06272527291072884,0.06272527291072884,1.7655575576601872e-05,-10.944458927778498,0,0
25,0.125,128,1,39,128724.0,0.002699801372147255,-5.914577074549342,0.0030297357477954787,-5.799279875212729,0.12220690716436473,0.12220690716436473,0.000329934375648224,-8.0166167849514,0,0
25,0.125,128,1,40,130681.0,0.0002831426057003433,-8.169559880171217,0.00028345023784385413,-8.16847397809093,0.0010864918854224554,0.0010864918854224554,3.0763214351079306e-07,-14.994361107015028,0,0
25,0.125,128,1,41,129193.0,0.0003367625891630444,-7.996132359072519,0.0003405982936681042,-7.9848067995306655,0.011389936496784553,0.011389936496784553,3.8357045050598184e-06,-12.47115743595926,0,0
25,0.125,128,1,42,129794.0,0.0012537121849758486,-6.681646380677714,0.0012497246789818111,-6.684832008742573,-0.0031805593355658376,0.0031805593355658376,3.987505994037581e-06,-12.432344586647524,0,0
25,0.125,128,1,43,133113.0,0.00035509402478187406,-7.943127945017199,0.0003639062277436437,-7.918614339605149,0.02481653406357023,0.02481653406357023,8.812202961769627e-06,-11.63937309685982,0,0
25,0.125,128,1,44,130690.0,0.0014601023160981904,-6.529248766198038,0.001334122152519981,-6.619481767075171,-0.08628173669011369,0.08628173669011369,0.00012598016357820928,-8.979386095325475,0,0
25,0.125,128,1,45,130390.0,0.0003190601106556854,-8.050131038273689,0.00030251467907528877,-8.103380755801997,-0.05185678506283621,0.05185678506283621,1.6545431580396632e-05,-11.009400531684818,0,0
25,0.125,128,1,46,133274.0,4.555778597523771e-05,-9.996529016368616,4.826627870629992e-05,-9.938777404565974,0.059451807700540614,0.059451807700540614,2.70849273106222e-06,-12.819118265602393,0,0
25,0.125,128,1,47,130731.0,0.00036645460056974736,-7.911635917244294,0.00036658659094702625,-7.911275800022417,0.0003601820718682775,0.0003601820718682775,1.3199037727887368e-07,-15.840536816419803,0,0
25,0.125,128,1,48,128747.0,0.00035258013051743786,-7.950232640928522,0.0003293431054249302,-8.018410476981826,-0.0659056568457376,0.0659056568457376,2.323702509250763e-05,-10.669763642241954,0,0
25,0.125,128,1,49,132386.0,6.257194621567613e-05,-9.67919352382409,6.301034567781449e-05,-9.672211627946728,0.007006326135793439,0.007006326135793439,4.383994621383531e-07,-14.640135328187553,0,0
25,0.125,128,1,50,129202.0,0.001466898072561551,-6.524605262424961,0.0012909235840527435,-6.652397360153205,-0.11996367832259434,0.11996367832259434,0.00017597448850880767,-8.64517152508713,0,0
25,0.125,128,1,51,129722.0,6.468371006771031e-06,-11.948586257540246,5.757004837342495e-06,-12.065093212016917,-0.10997609269534563,0.10997609269534563,7.113661694285377e-07,-14.15607853348476,0,0
25,0.125,128,1,52,131773.0,0.00010476126187724951,-9.163826492986374,0.00010197081151143482,-9.190823947284661,-0.026636280585129887,0.026636280585129887,2.790450365814688e-06,-12.789307553719082,0,0
25,0.125,128,1,53,132861.0,0.0003346320576250775,-8.002478965199135,0.00037655987105398745,-7.884433503302964,0.12529526826113577,0.12529526826113577,4.192781342890995e-05,-10.079561146271343,0,0
25,0.125,128,1,54,131202.0,0.00026445797479296836,-8.237828204760373,0.00024375010497091175,-8.319367017436516,-0.07830306436502,0.07830306436502,2.0707869822056653e-05,-10.784996745304401,0,0
25,0.125,128,1,55,130109.0,0.00031202402133472315,-8.072430381661036,0.0003240027267794748,-8.034758626221326,0.03839033095436436,0.03839033095436436,1.1978705444751674e-05,-11.332380030819374,0,0
25,0.125,128,1,56,133091.0,0.0005492738482770598,-7.506913427929719,0.0006464460993819741,-7.34402073618713,0.1769103907089704,0.1769103907089704,9.717225110491431e-05,-9.239025369715485,0,0
25,0.125,128,1,57,133898.0,2.4740370395327784e-06,-12.909659312589163,2.2861646320457557e-06,-12.988634977666964,-0.07593758884163761,0.07593758884163761,1.878724074870225e-07,-15.487502788106086,0,0
25,0.125,128,1,58,131663.0,3.103265736068945e-05,-10.38047044473409,2.820545614769768e-05,-10.475995118320316,-0.09110406434523147,0.09110406434523147,2.827201212991776e-06,-12.776223306337574,0,0
25,0.125,128,1,59,129535.0,0.0003397332679125021,-7.9873497543797445,0.00029916552057187467,-8.11451355723481,-0.11941058227796401,0.11941058227796401,4.056774734062741e-05,-10.112537207537011,0,0
25,0.125,128,1,60,129741.0,1.4103022776868958e-08,-18.07687668120046,1.575831733638199e-08,-17.965897526212853,0.11737161498653763,0.11737161498653763,1.6552945595130326e-09,-20.219286862375355,0,0
25,0.125,128,1,61,129247.0,0.00406889590271049,-5.504383593305198,0.004794101974650321,-5.340368871888224,0.17823166020461143,0.17823166020461143,0.0007252060719398316,-7.229054706338939,0,0
25,0.125,128,1,62,131330.0,0.000676710784608306,-7.2982665777933775,0.0007819489131614515,-7.153721147991,0.1555141885525875,0.1555141885525875,0.00010523812855314554,-9.159284884607597,0,0
25,0.125,128,1,63,129102.0,0.0004003972764230611,-7.82305331268655,0.0004047476753487119,-7.812246708848071,0.010865206088600202,0.010865206088600202,4.350398925650785e-06,-12.345243010022358,0,0
25,0.125,128,1,64,130688.0,0.00039993286987681346,-7.824213850248501,0.0003497972610283547,-7.9581568255180475,-0.1253600607119427,0.1253600607119427,5.0135608848458805e-05,-9.900779046882235,0,0
25,0.125,128,1,65,129564.0,0.001407604466123636,-6.565865979657686,0.0014965393609025805,-6.504599929044421,0.06318173671603927,0.06318173671603927,8.893489477894458e-05,-9.327605975260662,0,0
25,0.125,128,1,66,134591.0,0.00112094209227109,-6.793585793433271,0.0012618211167522804,-6.675199270748136,0.1256791278091463,0.1256791278091463,0.00014087902448119025,-8.86760901826658,0,0
25,0.125,128,1,67,130167.0,0.003480903898217215,-5.660463278055557,0.00396095385752413,-5.531270409608864,0.13790956985419164,0.13790956985419164,0.00048004995930691507,-7.641620377589075,0,0
25,0.125,128,1,68,131057.0,0.00021536377480980263,-8.443181983755679,0.00024303540828055713,-8.322303412150134,0.12848787357666128,0.12848787357666128,2.767163347075444e-05,-10.495102731908801,0,0
25,0.125,128,1,69,133198.0,4.669749389301596e-05,-9.971820058690499,4.07237225346756e-05,-10.108699772054695,-0.12792488119440146,0.12792488119440146,5.973771358340352e-06,-12.028132111694818,0,0
25,0.125,128,1,70,129816.0,0.00042848913699351375,-7.755245171488129,0.00046104299162131815,-7.682019262002764,0.07597358209876198,0.07597358209876198,3.255385462780436e-05,-10.332614774575855,0,0
25,0.125,128,1,71,132497.0,0.0002588715769752304,-8.259178461029407,0.00023878736534835865,-8.339937086772025,-0.0775836878715869,0.0775836878715869,2.0084211626871764e-05,-10.81557654275951,0,0
25,0.125,128,1,72,130153.0,0.000799898987221046,-7.1310251042422585,0.0008619368136756422,-7.056328591987719,0.0775570758879491,0.0775570758879491,6.20378264545963e-05,-9.687766254850636,0,0
25,0.125,128,1,73,128580.0,3.48629261235225e-05,-10.264086582108744,3.361337342065209e-05,-10.300586551711667,-0.03584187679608807,0.03584187679608807,1.2495527028704134e-06,-13.592724908392922,0,0
25,0.125,128,1,74,130563.0,1.71264552678723e-05,-10.97488619828068,1.3468015619165004e-05,-11.215192896941957,-0.21361335965243206,0.21361335965243206,3.6584396487072935e-06,-12.518473826943358,0,0
25,0.125,128,1,75,129639.0,0.0016592212290890338,-6.401406925796856,0.0017708282060498962,-6.336307928811021,0.06726467514048032,0.06726467514048032,0.00011160697696086239,-9.100526992400754,0,0
25,0.125,128,1,76,130254.0,0.0010441807335969144,-6.864522688032477,0.0010929182648634485,-6.818903853129733,0.046675378790649376,0.046675378790649376,4.873753126653417e-05,-9.929061162126466,0,0
25,0.125,128,1,77,130878.0,0.0001672676788253097,-8.695915161550715,0.00017093130403681727,-8.674248812955888,0.02190276828874842,0.02190276828874842,3.6636252115075485e-06,-12.517057405820024,0,0
25,0.125,128,1,78,134146.0,0.0007429772379907019,-7.204845148990748,0.0007082196638707381,-7.252756252686711,-0.04678147908536457,0.04678147908536457,3.475757411996395e-05,-10.267113049416633,0,0
25,0.125,128,1,79,130455.0,0.00019121724818174272,-8.562100351260106,0.0001832262187830476,-8.60478900033632,-0.0417903169022705,0.0417903169022705,7.991029398695138e-06,-11.737190970602976,0,0
25,0.125,256,0,0,149031.0,0.0028218328650938813,-5.870368652998593,0.0027690828694514674,-5.889239107667472,-0.018693522318395276,0.018693522318395276,5.27499956424138e-05,-9.84994686821637,0,0
25,0.125,256,0,1,152270.0,0.0008326752226437255,-7.0908668806068675,0.0007998022859062617,-7.131146003458289,-0.039478701711686416,0.039478701711686416,3.287293673746371e-05,-10.322860830273495,0,0
25,0.125,256,0,2,155127.0,0.000125244990633643,-8.985238813740093,0.0001327059524348189,-8.927374761303424,0.05957093983103984,0.05957093983103984,7.460961801175898e-06,-11.805826224287507,0,0
25,0.125,256,0,3,151058.0,0.0013350547442655288,-6.618782981030215,0.0014050710801825485,-6.567667386598845,0.05244454298054911,0.05244454298054911,7.001633591701945e-05,-9.56678197289838,0,0
25,0.125,256,0,4,150693.0,8.73281618156279e-05,-9.345837560476204,9.03386882336113e-05,-9.311944748170763,0.034473717932359316,0.034473717932359316,3.0105264179833877e-06,-12.713395604799432,0,0
25,0.125,256,0,5,152676.0,0.001263193368940143,-6.674112344450693,0.0012220162547760718,-6.707253116540455,-0.03259763324962677,0.03259763324962677,4.1177114164071286e-05,-10.097627937400354,0,0
25,0.125,256,0,6,154908.0,8.428870613504889e-06,-11.683847767226325,8.943450411784088e-06,-11.624589091138077,0.06104967342300051,0.06104967342300051,5.145797982791992e-07,-14.479915195002658,0,0
25,0.125,256,0,7,149639.0,0.0008188919366223793,-7.1075584283328,0.0007296895068778587,-7.2228914473456225,-0.10893064854496798,0.10893064854496798,8.92024297445206e-05,-9.324602279460946,0,0
25,0.125,256,0,8,150347.0,2.1779929967099634e-05,-10.734521655932966,2.1256197564469383e-05,-10.758862055022792,-0.024046560453655757,0.024046560453655757,5.237324026302505e-07,-14.462284965071174,0,0
25,0.125,256,0,9,154125.0,0.0005776486520407735,-7.45654474256039,0.0005605308338464856,-7.486626305642226,-0.029633615752087984,0.029633615752087984,1.711781819428787e-05,-10.975390637294527,0,0
25,0.125,256,0,10,146324.0,0.00031436690141033294,-8.064949778363495,0.000319078852904268,-8.050072297937623,0.0149887010139936,0.0149887010139936,4.711951493935084e-06,-12.265408405824365,0,0
25,0.125,256,0,11,144488.0,9.407526959103589e-05,-9.271415355785601,9.471154166616203e-05,-9.264674689103893,0.006763436106982699,0.006763436106982699,6.362720751261444e-07,-14.267639574003962,0,0
25,0.125,256,0,12,151538.0,0.0004146262168025799,-7.788133125995111,0.0004324798363853152,-7.745974853753552,0.043059553060621245,0.043059553060621245,1.7853619582735344e-05,-10.933304292550977,0,0
25,0.125,256,0,13,147030.0,0.0011471630806141782,-6.770463270807122,0.0011693951048244056,-6.751268668288926,0.01938000323225584,0.01938000323225584,2.2232024210227346e-05,-10.713976776543586,0,0
25,0.125,256,0,14,147667.0,0.0003439003141325234,-7.975158727084995,0.000323893442344828,-8.035095977917141,-0.05817636962083637,0.05817636962083637,2.0006871787695427e-05,-10.819434754038827,0,0
25,0.125,256,0,15,149036.0,0.00016565671355394933,-8.70559290149179,0.00017073075838357023,-8.675422754685666,0.030629877417967893,0.030629877417967893,5.074044829620887e-06,-12.19137226166246,0,0
25,0.125,256,0,16,143552.0,0.004660899097907551,-5.368546909989868,0.004645523086213472,-5.3718513003088875,-0.0032989368298022297,0.0032989368298022297,1.5376011694079207e-05,-11.082701945195575,0,0
25,0.125,256,0,17,146560.0,0.00273053833016753,-5.9032564986872105,0.0027274362784879065,-5.904393203137508,-0.001136058646513424,0.001136058646513424,3.1020516796231504e-06,-12.683446833250978,0,0
25,0.125,256,0,18,149412.0,0.00010972206660699991,-9.11756005679154,0.00011749616009969504,-9.049104904916659,0.07085259814272557,0.07085259814272557,7.774093492695133e-06,-11.764713699275823,0,0
25,0.125,256,0,19,145345.0,0.00012088727979220644,-9.020652018515602,0.0001227801198141338,-9.005115446121339,0.015657892419955043,0.015657892419955043,1.8928400219273714e-06,-13.177432199647765,0,0
25,0.125,256,0,20,146660.0,0.0027492950197454975,-5.896410756624773,0.0025977052477611966,-5.953126820687697,-0.05513768835122452,0.05513768835122452,0.0001515897719843009,-8.794332554154037,0,0
25,0.125,256,0,21,142641.0,0.0007420935444527383,-7.206035252052113,0.0007998798779207219,-7.131048994169475,0.07786933857590478,0.07786933857590478,5.778633346798354e-05,-9.75875825543411,0,0
25,0.125,256,0,22,144520.0,1.7874505903483733e-07,-15.537305297517483,1.8519073318555135e-07,-15.501879552781293,0.03606071231013881,0.03606071231013881,6.44567415071404e-09,-18.859856605449252,0,0
25,0.125,256,0,23,145876.0,0.002436624879390017,-6.017141443396754,0.0020778784845275036,-6.176407865143202,-0.14723086754015316,0.14723086754015316,0.00035874639486251336,-7.932894840104662,0,0
25,0.125,256,0,24,145317.0,0.0001907010247864234,-8.564803671557849,0.0001673895162571411,-8.695187028768844,-0.1222411287794082,0.1222411287794082,2.3311508529282297e-05,-10.66656339103967,0,0
25,0.125,256,0,25,149512.0,0.00011367339968572169,-9.082181136331432,0.000115012457912355,-9.070470105795607,0.011779873130701309,0.011779873130701309,1.3390582266333025e-06,-13.523544007037657,0,0
25,0.125,256,0,26,155672.0,0.00010292163506273947,-9.181542683942183,0.00010234716308310473,-9.187139964041759,-0.005581644513173065,0.005581644513173065,5.744719796347406e-07,-14.369814514328805,0,0
25,0.125,256,0,27,145141.0,0.0002865190950479161,-8.157705374648545,0.00029257451751639506,-8.136791162998557,0.021134446440528806,0.021134446440528806,6.055422468478969e-06,-12.01455641155518,0,0
25,0.125,256,0,28,149635.0,0.0012095447520658865,-6.7175112281308245,0.0011638887986880498,-6.7559884680096856,-0.03774639450078787,0.03774639450078787,4.5655953377836586e-05,-9.994376545892194,0,0
25,0.125,256,0,29,148302.0,0.00014599384084160676,-8.831946123162185,0.00014536818898636401,-8.836240799563578,-0.004285467466545498,0.004285467466545498,6.256518552427271e-07,-14.284471762335297,0,0
25,0.125,256,0,30,141603.0,0.00017178796432042816,-8.669249607210274,0.00018085243223082186,-8.61782915077177,0.05276544224883055,0.05276544224883055,9.064467910393708e-06,-11.611148412623756,0,0
25,0.125,256,0,31,146284.0,0.00010454457701392562,-9.165897003220419,0.00010433876180496368,-9.167867627366224,-0.001968683740855508,0.001968683740855508,2.0581520896193191e-07,-15.396287114615578,0,0
25,0.125,256,0,32,143525.0,0.000871282831439526,-7.04554391345517,0.0008549618487823219,-7.0644537113303,-0.018732129302076,0.018732129302076,1.6320982657204098e-05,-11.023058998402487,0,0
25,0.125,256,0,33,144838.0,0.0003656841418649619,-7.913740597531067,0.0003658074261337928,-7.913403521137048,0.0003371332106505139,0.0003371332106505139,1.2328426883091248e-07,-15.908773019417634,0,0
25,0.125,256,0,34,147753.0,0.00012601323334789907,-8.979123629957073,0.0001293216795766629,-8.953207617434941,0.02625475230549659,0.02625475230549659,3.3084462287638305e-06,-12.619031896077985,0,0
25,0.125,256,0,35,146746.0,0.0005140082318490829,-7.5732712773667625,0.0005045193994905401,-7.591904266004969,-0.01846046769408342,0.01846046769408342,9.488832358542938e-06,-11.565394992054319,0,0
25,0.125,256,0,36,146131.0,0.0007136020996006919,-7.2451850344372595,0.000677759919725625,-7.296717433432003,-0.050227122222766624,0.050227122222766624,3.584217987506684e-05,-10.236385149300153,0,0
25,0.125,256,0,37,146509.0,0.0021029680994013606,-6.164405551467753,0.0019055868925297549,-6.2629652377822795,-0.09385839325275237,0.09385839325275237,0.00019738120687160627,-8.530373638781683,0,0
25,0.125,256,0,38,150675.0,0.0002814746713295202,-8.175468091947774,0.0003002905903995883,-8.110759917466615,0.06684764558456631,0.06684764558456631,1.881591907006804e-05,-10.880807287380392,0,0
25,0.125,256,0,39,143405.0,0.002699801372147255,-5.914577074549342,0.0027427499454876648,-5.898794232141739,0.01590804930447584,0.01590804930447584,4.2948573340410056e-05,-10.05550712683983,0,0
25,0.125,256,0,40,151139.0,0.0002831426057003433,-8.169559880171217,0.0002817211995723708,-8.174592630065565,-0.005020106827288355,0.005020106827288355,1.421406127972509e-06,-13.463863945339813,0,0
25,0.125,256,0,41,147379.0,0.0003367625891630444,-7.996132359072519,0.000371756686296581,-7.897270986782848,0.10391325598400739,0.10391325598400739,3.499409713353653e-05,-10.26033116402596,0,0
25,0.125,256,0,42,145788.0,0.0012537121849758486,-6.681646380677714,0.001281195860918336,-6.659961370863325,0.021921838418613473,0.021921838418613473,2.7483675942487388e-05,-10.50191833163459,0,0
25,0.125,256,0,43,148090.0,0.00035509402478187406,-7.943127945017199,0.00037743726451531064,-7.882106189800146,0.06292203803531064,0.06292203803531064,2.2343239733436596e-05,-10.7089867554357,0,0
25,0.125,256,0,44,147852.0,0.0014601023160981904,-6.529248766198038,0.001477042969920595,-6.517713183154254,0.011602374460767177,0.011602374460767177,1.6940653822404655e-05,-10.985794273121275,0,0
25,0.125,256,0,45,152057.0,0.0003190601106556854,-8.050131038273689,0.0003408814013371534,-7.983975937841284,0.06839241244110437,0.06839241244110437,2.1821290681468042e-05,-10.732624428004042,0,0
25,0.125,256,0,46,146217.0,4.555778597523771e-05,-9.996529016368616,4.4826457295210034e-05,-10.012712028232773,-0.016052770440275213,0.016052770440275213,7.313286800276807e-07,-14.128402847569395,0,0
25,0.125,256,0,47,154707.0,0.00036645460056974736,-7.911635917244294,0.0003910250901538998,-7.846738830846103,0.0670492048563488,0.0670492048563488,2.457048958415248e-05,-10.613964445534776,0,0
25,0.125,256,0,48,146221.0,0.00035258013051743786,-7.950232640928522,0.0003336495125825606,-8.005419479480222,-0.05369167544153745,0.05369167544153745,1.893061793487719e-05,-10.8747299501233,0,0
25,0.125,256,0,49,147568.0,6.257194621567613e-05,-9.67919352382409,6.658010528217403e-05,-9.61710474453036,0.06405680674662674,0.06405680674662674,4.008159066497887e-06,-12.427178507719256,0,0
25,0.125,256,0,50,147448.0,0.001466898072561551,-6.524605262424961,0.0015058228075996779,-6.498415814162974,0.026535405401518535,0.026535405401518535,3.8924735038126883e-05,-10.153880647251917,0,0
25,0.125,256,0,51,147313.0,6.468371006771031e-06,-11.948586257540246,6.891338736327152e-06,-11.885245190459047,0.06539014677936097,0.06539014677936097,4.2296772955612044e-07,-14.675969950275759,0,0
25,0.125,256,0,52,147748.0,0.00010476126187724951,-9.163826492986374,0.00010493871159351562,-9.16213407733477,0.0016938485952376705,0.0016938485952376705,1.774497162661049e-07,-15.54457855680641,0,0
25,0.125,256,0,53,150473.0,0.0003346320576250775,-8.002478965199135,0.00034920472983708187,-7.959852189310826,0.043548344756411755,0.043548344756411755,1.4572672212004319e-05,-11.13636254949459,0,0
25,0.125,256,0,54,147338.0,0.00026445797479296836,-8.237828204760373,0.0002849134344734404,-8.163325162523245,0.07734862106724377,0.07734862106724377,2.0455459680472008e-05,-10.797260734067295,0,0
25,0.125,256,0,55,146910.0,0.00031202402133472315,-8.072430381661036,0.00028141833425181646,-8.175668261704134,-0.0980875989995478,0.0980875989995478,3.060568708290668e-05,-10.394324713891782,0,0
