nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
32,0.75,128,0,21,1478377.0,0.0006178778616225346,-7.389219754953929,0.0004353637466082172,-7.739328677195931,-0.2953886623078532,0.2953886623078532,0.00018251411501431732,-8.608683045388304,0,0
32,0.75,128,0,22,1475908.0,2.731174114201962e-07,-15.113364055756428,2.405649076367155e-07,-15.240275897589981,-0.11918868011456843,0.11918868011456843,3.2552503783480724e-08,-17.24041155009863,0,0
32,0.75,128,0,23,1468748.0,0.0024525442619192863,-6.010629319014102,0.002929215271341728,-5.833020717305449,0.19435776015288442,0.19435776015288442,0.0004766710094224415,-7.648684012743482,0,0
32,0.75,128,0,24,1481153.0,0.00019908234357957172,-8.521792031993925,0.0002051595115768477,-8.4917227761399,0.030525901433579316,0.030525901433579316,6.0771679972759785e-06,-12.010971760421736,0,0
32,0.75,128,0,25,1473826.0,0.0001151777866995708,-9.069033652083828,0.0001574677906617663,-8.756289624347144,0.3671715282435888,0.3671715282435888,4.2290003962195525e-05,-10.070959812788807,0,0
32,0.75,128,0,26,1483164.0,0.00010360451405830541,-9.174929657096758,9.153808776183357e-05,-9.29875541260266,-0.11646622163278758,0.11646622163278758,1.2066426296471848e-05,-11.325083648180959,0,0
32,0.75,128,0,27,1509416.0,0.00026665432748271034,-8.229557391974872,0.00029587073594346453,-8.125587901916393,0.10956660158702493,0.10956660158702493,2.921640846075423e-05,-10.44078007292812,0,0
32,0.75,128,0,28,1476067.0,0.0010608473259105765,-6.848687326112877,0.0017497845377563753,-6.348262619908833,0.6494216415679332,0.6494216415679332,0.0006889372118457988,-7.28036042049967,0,0
32,0.75,128,0,29,1472893.0,0.0001424350464611675,-8.856624476478085,0.0001220727807486218,-9.010893127590998,-0.1429582551376996,0.1429582551376996,2.0362265712545675e-05,-10.801827089931859,0,0
32,0.75,128,0,30,1486090.0,0.00016425083449770177,-8.714115819956742,0.00015037813621892324,-8.802357527900725,-0.08446044320689668,0.08446044320689668,1.3872698278778522e-05,-11.185587801910778,0,0
32,0.75,128,0,31,1501939.0,0.00011009470641665837,-9.114169595167546,0.00011757013883292905,-9.048475476231966,0.06790001680897864,0.06790001680897864,7.475432416270669e-06,-11.80388859203015,0,0
32,0.75,128,0,32,1493378.0,0.0008562051937792115,-7.063000498190057,0.0006518449748676062,-7.335703792917024,-0.23868135862336695,0.23868135862336695,0.00020436021891160534,-8.495626342296509,0,0
32,0.75,128,0,33,1501722.0,0.000367893996049617,-7.907715715503924,0.00037960685516327797,-7.8763744324788165,0.0318375924571526,0.0318375924571526,1.171285911366101e-05,-11.354823250151641,0,0
32,0.75,128,0,34,1503623.0,0.00012315331708922608,-9.002080498403384,7.619201353651328e-05,-9.482253909996654,-0.38132390310436187,0.38132390310436187,4.696130355271279e-05,-9.966186624041098,0,0
32,0.75,128,0,35,1505727.0,0.0004982554574355222,-7.604397645724086,0.0006672212943476483,-7.31238879144036,0.33911487448984273,0.33911487448984273,0.0001689658369121262,-8.68581401192491,0,0
32,0.75,128,0,36,1607840.0,0.0006678619625776417,-7.311429048629045,0.0005367415595971392,-7.529993846345997,-0.19632859831459434,0.19632859831459434,0.00013112040298050243,-8.939394550161683,0,0
32,0.75,128,0,37,2193006.0,0.0021393225067693855,-6.147266085693967,0.00190710766492287,-6.262167496210879,-0.10854597243366816,0.10854597243366816,0.00023221484184651536,-8.367847572368863,0,0
32,0.75,128,0,38,1556979.0,0.00025003375906169125,-8.293914612971836,0.0002197168244462875,-8.423171002323736,-0.12125136513235232,0.12125136513235232,3.0316934615403725e-05,-10.403804103376237,0,0
32,0.75,128,0,39,1518019.0,0.0026302443281816415,-5.94067853665815,0.004362679285271044,-5.434668895387778,0.6586593262562347,0.6586593262562347,0.0017324349570894022,-6.358227370410504,0,0
32,0.75,128,0,40,1511583.0,0.00029764238958092555,-8.119617827040733,0.00031606409864465935,-8.059565521135173,0.06189208832005141,0.06189208832005141,1.842170906373378e-05,-10.901980748393758,0,0
32,0.75,128,0,41,1534733.0,0.0003371799426219995,-7.99489381574687,0.0001779679940114728,-8.633906832764062,-0.47218689039583117,0.47218689039583117,0.00015921194861052675,-8.745274233284185,0,0
32,0.75,128,0,42,1538238.0,0.001324388349917254,-6.626804548828472,0.0009516650137053745,-6.9572974614558225,-0.2814305458328495,0.2814305458328495,0.0003727233362118797,-7.894674139508779,0,0
32,0.75,128,0,43,1517373.0,0.00035466897002121807,-7.944325682331155,0.00038582563710047916,-7.860125007910734,0.08784717500771828,0.08784717500771828,3.115666707926115e-05,-10.376482304195317,0,0
32,0.75,128,0,44,1542209.0,0.001544713651326505,-6.472916724757059,0.0021247373949326385,-6.154107063097482,0.3754894916012718,0.3754894916012718,0.0005800237436061337,-7.452441518009761,0,0
32,0.75,128,0,45,1519145.0,0.0003227562011473533,-8.038613314952375,0.000328693550878232,-8.020384697571055,0.01839577275284646,0.01839577275284646,5.937349730878714e-06,-12.034247697407364,0,0
32,0.75,128,0,46,1526542.0,4.8313761672948186e-05,-9.937794117122987,4.847947033357194e-05,-9.934370141725523,0.003429843897179751,0.003429843897179751,1.6570866062375835e-07,-15.613034646989245,0,0
32,0.75,128,0,47,1506649.0,0.00037661980987765877,-7.884274341219028,0.000419848648874931,-7.775616271453656,0.11478110780023681,0.11478110780023681,4.322883899727225e-05,-10.04900271605823,0,0
32,0.75,128,0,48,1498233.0,0.0003709796305438723,-7.899363401058544,0.00035738831644633234,-7.936687646186462,-0.03663628129020047,0.03663628129020047,1.3591314097539947e-05,-11.206079638556917,0,0
32,0.75,128,0,49,1504079.0,6.860268069081345e-05,-9.587178946870365,4.88014159944318e-05,-9.927751229246796,-0.2886368943164815,0.2886368943164815,1.980126469638163e-05,-10.829764748748985,0,0
32,0.75,128,0,50,1478594.0,0.0014052811435173375,-6.567517894066621,0.0012827235003131494,-6.658769726852452,-0.08721218794513491,0.08721218794513491,0.00012255764320418807,-9.006929081887728,0,0
32,0.75,128,0,51,1463780.0,6.0290012436675e-06,-12.018929192176135,7.06716989773327e-06,-11.86005045554648,0.17219579364927148,0.17219579364927148,1.0381686540657699e-06,-13.778052306586847,0,0
32,0.75,128,0,52,1470187.0,7.907037519658684e-05,-9.445172276773349,0.00010981129503237234,-9.116747165032223,0.38877923317496116,0.38877923317496116,3.0740919835785516e-05,-10.389915897211546,0,0
32,0.75,128,0,53,1476772.0,0.00032564900477159394,-8.029690429105525,0.00034952282252457466,-7.958941697922896,0.07331150227136561,0.07331150227136561,2.387381775298067e-05,-10.64272819102331,0,0
32,0.75,128,0,54,1486054.0,0.00027413174074923256,-8.201901761472072,0.00029783354882896,-8.11897578848881,0.0864613780766421,0.0864613780766421,2.370180807972743e-05,-10.649959222449287,0,0
32,0.75,128,0,55,1480232.0,0.0003359697006668827,-7.998489578653881,0.0003416974224289262,-7.981584942246,0.01704832831851905,0.01704832831851905,5.727721762043582e-06,-12.07019270454796,0,0
32,0.75,128,0,56,1499781.0,0.0005443953317378227,-7.515834862282835,0.0004748787596646585,-7.6524510293208685,-0.12769501871232591,0.12769501871232591,6.951657207316415e-05,-9.57394538672163,0,0
32,0.75,128,0,57,1481389.0,4.071746001957644e-06,-12.41143865739102,4.0503559742245476e-06,-12.416705785838095,-0.005253281448010824,0.005253281448010824,2.139002773309638e-08,-17.660341017307992,0,0
32,0.75,128,0,58,1486642.0,3.190642838423528e-05,-10.35270305172806,4.054608887862209e-05,-10.113071233876525,0.27078118523148764,0.27078118523148764,8.639660494386816e-06,-11.65914727055152,0,0
32,0.75,128,0,59,1484977.0,0.0003366959694967114,-7.996330202475631,0.0005640398061004392,-7.48038573076447,0.6752199527174573,0.6752199527174573,0.00022734383660372778,-8.38904698778702,0,0
32,0.75,128,0,60,1508890.0,2.5728960832509276e-08,-17.475648598856253,3.177673730213953e-08,-17.26453134623918,0.23505716025610793,0.23505716025610793,6.047776469630263e-09,-18.923575158138725,0,0
32,0.75,128,0,61,1489566.0,0.0039897334442221995,-5.524030856271331,0.00515823677795056,-5.267160467584232,0.2928775443433567,0.2928775443433567,0.0011685033337283607,-6.752031550991262,0,0
32,0.75,128,0,62,1492065.0,0.0006602540543895126,-7.322885866117492,0.0004970576858708315,-7.606804470452466,-0.2471720808584456,0.2471720808584456,0.00016319636851868112,-8.720556367405608,0,0
32,0.75,128,0,63,1474913.0,0.00044043543052353553,-7.727746705571686,0.0007938288465983168,-7.138642678393605,0.8023728146818493,0.8023728146818493,0.0003533934160747815,-7.947928628487703,0,0
32,0.75,128,0,64,1500502.0,0.0004208580674087172,-7.773214913169479,0.0004144988191981273,-7.788440432130914,-0.015110196769530113,0.015110196769530113,6.359248210589881e-06,-11.965600393481203,0,0
32,0.75,128,0,65,1487851.0,0.001372521999837794,-6.591105355683337,0.0008256018367955872,-7.099397938438594,-0.39847824887822736,0.39847824887822736,0.0005469201630422069,-7.511207720413647,0,0
32,0.75,128,0,66,1507822.0,0.0010843282826255587,-6.82679457806208,0.0009802958832477672,-6.92765611018744,-0.09594179276214275,0.09594179276214275,0.00010403239937779155,-9.170808174860303,0,0
32,0.75,128,0,67,1502945.0,0.0032726361546789,-5.7221594553378745,0.004625350744910485,-5.376203074155806,0.41334096621086475,0.41334096621086475,0.0013527145902315855,-6.605641897920356,0,0
32,0.75,128,0,68,1499157.0,0.000224121506291788,-8.403322214373356,0.00028448343019050614,-8.16483554795515,0.26932678125111215,0.26932678125111215,6.036192389871815e-05,-9.715152050836364,0,0
32,0.75,128,0,69,1479826.0,4.761853678212911e-05,-9.95228844433839,3.074531889596972e-05,-10.38977280632544,-0.3543413768331452,0.3543413768331452,1.68732178861594e-05,-10.989782933528575,0,0
32,0.75,128,0,70,1479310.0,0.0004302297295666419,-7.751191237133811,0.0003692151555814435,-7.904131006390871,-0.14181859084135512,0.14181859084135512,6.1014573985198485e-05,-9.704397804537134,0,0
32,0.75,128,0,71,1484698.0,0.00026560565851695286,-8.233497835931734,0.0002949221624956919,-8.128799092387366,0.1103760520104578,0.1103760520104578,2.9316503978739074e-05,-10.437359924796594,0,0
32,0.75,128,0,72,1475299.0,0.0008077430567227394,-7.121266549121136,0.000574413414804269,-7.462161186038714,-0.288866168488232,0.288866168488232,0.00023332964191847045,-8.363058332063535,0,0
32,0.75,128,0,73,1473694.0,2.7608182792385074e-05,-10.497398351197116,3.08382950861263e-05,-10.38675329334831,0.11699836668106092,0.11699836668106092,3.2301122937412256e-06,-12.642993655469871,0,0
32,0.75,128,0,74,1464540.0,1.7188787123044355e-05,-10.971253298182443,1.8664271752861302e-05,-10.888899463082108,0.08583995015208626,0.08583995015208626,1.4754846298169484e-06,-13.426524059549596,0,0
32,0.75,128,0,75,1471178.0,0.00161651930753445,-6.427480016833957,0.0015165879471072342,-6.4912922390406145,-0.061818847422016335,0.061818847422016335,9.993136042721573e-05,-9.211027003381425,0,0
32,0.75,128,0,76,1484825.0,0.001041640104716581,-6.866958784259081,0.0005628908042022831,-7.482424902095521,-0.4596110483328216,0.4596110483328216,0.00047874930051429796,-7.644333478537226,0,0
32,0.75,128,0,77,1483839.0,0.00017211443065869988,-8.667351007833792,0.0001538070067990033,-8.779811944069579,-0.10636774493360115,0.10636774493360115,1.8307423859696567e-05,-10.908203904987658,0,0
32,0.75,128,0,78,1474473.0,0.0007808079567382905,-7.155181332422577,0.0009431476596370161,-6.966287702608036,0.20791245977676198,0.20791245977676198,0.00016233970289872564,-8.725819486750416,0,0
32,0.75,128,0,79,1478838.0,0.0001949824957834686,-8.542600768642647,0.00024003209689262516,-8.33473790651168,0.23104433517552708,0.23104433517552708,4.504960110915652e-05,-10.007746428351869,0,0
32,0.75,128,1,0,2463476.0,0.0026634261654995646,-5.92814195284763,0.0018996227312911627,-6.266099975004217,-0.2867747730732154,0.2867747730732154,0.0007638034342084024,-7.177200086968771,0,0
32,0.75,128,1,1,1485408.0,0.0008123974548095285,-7.115520861190662,0.001109118733327612,-6.804189512929446,0.3652415166510479,0.3652415166510479,0.0002967212785180833,-8.122717315955327,0,0
32,0.75,128,1,2,1492813.0,0.00012904073789349338,-8.955382405832196,0.0001603953964015104,-8.737868563682447,0.24298263494041938,0.24298263494041938,3.135465850801703e-05,-10.370147705177793,0,0
32,0.75,128,1,3,1448266.0,0.001282241463021148,-6.659145589528603,0.0013278341043232807,-6.624206157174541,0.03555698565129056,0.03555698565129056,4.5592641302132756e-05,-9.995764229419501,0,0
32,0.75,128,1,4,1458403.0,9.034528343734814e-05,-9.311871745527764,9.377883751353897e-05,-9.274571340268563,0.03800479610617301,0.03800479610617301,3.4335540761908233e-06,-12.581914659427405,0,0
32,0.75,128,1,5,1457648.0,0.0013202556002426921,-6.6299299245815,0.001388054453797355,-6.579852185824598,0.05135282406088626,0.05135282406088626,6.779885355466272e-05,-9.59896527238415,0,0
32,0.75,128,1,6,1460998.0,5.754355244813534e-06,-12.065553555982676,4.939776425260195e-06,-12.218190485833114,-0.14155866033601727,0.14155866033601727,8.145788195533387e-07,-14.02059464310949,0,0
32,0.75,128,1,7,1479428.0,0.0008402080922958762,-7.081860967882996,0.0008866390286736223,-7.028072616011301,0.05526123445309037,0.05526123445309037,4.6430936377746196e-05,-9.977544588620272,0,0
32,0.75,128,1,8,1499993.0,2.2578128267370178e-05,-10.69852889606345,3.0033564142616162e-05,-10.413194996943865,0.3302061086268408,0.3302061086268408,7.455435875245978e-06,-11.80656714395224,0,0
32,0.75,128,1,9,1478406.0,0.0006412597670939214,-7.3520759302597405,0.0005509280101040981,-7.503906410515834,-0.14086609144246062,0.14086609144246062,9.033175698982335e-05,-9.3120214762021,0,0
32,0.75,128,1,10,1470704.0,0.0003408571175287114,-7.984047178669784,0.00024298177502082502,-8.32252411735066,-0.2871447814189829,0.2871447814189829,9.787534250788636e-05,-9.231815904217424,0,0
32,0.75,128,1,11,1494963.0,9.574443296227702e-05,-9.253828072979935,7.725963473194838e-05,-9.468338928514322,-0.19306394803770555,0.19306394803770555,1.8484798230328625e-05,-10.898561880954233,0,0
32,0.75,128,1,12,1497842.0,0.0004456073658568682,-7.716072339288387,0.0003375925310147542,-7.993670919258669,-0.24239912335023883,0.24239912335023883,0.00010801483484211396,-9.133241980623824,0,0
32,0.75,128,1,13,1499371.0,0.0011914008926200558,-6.732625443550515,0.0012359144987663607,-6.695944098094762,0.03736240791998516,0.03736240791998516,4.451360614630499e-05,-10.019715659429208,0,0
32,0.75,128,1,14,1491626.0,0.0003599413305321638,-7.929569510539283,0.00027528477630565815,-8.197704445907545,-0.2351954250470296,0.2351954250470296,8.465655422650566e-05,-9.376908025016784,0,0
32,0.75,128,1,15,1492680.0,0.0001754891152772677,-8.647933538193898,0.00017722849279277583,-8.638070738177726,0.009911597723653482,0.009911597723653482,1.7393775155081294e-06,-13.261983258453501,0,0
32,0.75,128,1,16,1460598.0,0.0038193915250801205,-5.567664155679356,0.0016629279829394443,-6.399175385217509,-0.5646091865628883,0.5646091865628883,0.0021564635421406765,-6.139285648051895,0,0
32,0.75,128,1,17,1488250.0,0.0027947240572586615,-5.880021904526693,0.0032175445358196605,-5.739136776843196,0.15129238876475795,0.15129238876475795,0.00042282047856099917,-7.768562869566418,0,0
32,0.75,128,1,18,1498627.0,0.00011069734893449691,-9.108710666734305,0.00014183242619038533,-8.86086429447688,0.2812630795188421,0.2812630795188421,3.113507725588842e-05,-10.377175488323251,0,0
32,0.75,128,1,19,1483929.0,0.00012289423876396045,-9.004186419920192,0.00020878842004535422,-8.47418916304663,0.6989276482388109,0.6989276482388109,8.589418128139384e-05,-9.362394469552529,0,0
32,0.75,128,1,20,1472024.0,0.002750412585888478,-5.896004347325043,0.0030360734804916133,-5.797190216681164,0.10386110653680594,0.10386110653680594,0.00028566089460313487,-8.1607051338287,0,0
32,0.75,128,1,21,1480110.0,0.0006178778616225346,-7.389219754953929,0.0010935220199189,-6.8183515809501545,0.7698028815069272,0.7698028815069272,0.0004756441582963654,-7.650840549904381,0,0
32,0.75,128,1,22,1484641.0,2.731174114201962e-07,-15.113364055756428,2.1919531744416723e-07,-15.333302644125506,-0.19743191653595765,0.19743191653595765,5.3922093976029035e-08,-16.735725536229406,0,0
32,0.75,128,1,23,1483049.0,0.0024525442619192863,-6.010629319014102,0.0036289475040326385,-5.618812616539867,0.4796664673414437,0.4796664673414437,0.0011764032421133527,-6.745293595326524,0,0
32,0.75,128,1,24,1475924.0,0.00019908234357957172,-8.521792031993925,0.00012157682222831656,-9.014964213274997,-0.3893138887039312,0.3893138887039312,7.750552135125517e-05,-9.46516138090065,0,0
32,0.75,128,1,25,1487226.0,0.0001151777866995708,-9.069033652083828,9.161290872027153e-05,-9.297938371319376,-0.2045956833739633,0.2045956833739633,2.356487797929926e-05,-10.65575317564997,0,0
32,0.75,128,1,26,1488879.0,0.00010360451405830541,-9.174929657096758,0.00012555078492003003,-8.982800220528132,0.21182736158941798,0.21182736158941798,2.1946270861724617e-05,-10.726913325280789,0,0
32,0.75,128,1,27,1505385.0,0.00026665432748271034,-8.229557391974872,0.0002441644002716927,-8.317668787947957,-0.08434112966899403,0.08434112966899403,2.248992721101769e-05,-10.702443028502614,0,0
32,0.75,128,1,28,1499064.0,0.0010608473259105765,-6.848687326112877,0.0010316936704517293,-6.876553486943421,-0.02748148083780403,0.02748148083780403,2.9153655458847175e-05,-10.442930251354188,0,0
32,0.75,128,1,29,1500165.0,0.0001424350464611675,-8.856624476478085,0.00016600437345964264,-8.703496423812359,0.16547421146733668,0.16547421146733668,2.3569326998475167e-05,-10.655564394734233,0,0
32,0.75,128,1,30,1500576.0,0.00016425083449770177,-8.714115819956742,0.0001705285030480324,-8.67660810191036,0.03822001008109622,0.03822001008109622,6.277668550330632e-06,-11.97851189636184,0,0
32,0.75,128,1,31,1517079.0,0.00011009470641665837,-9.114169595167546,0.00012922481581485333,-8.953956912189023,0.17376048332238805,0.17376048332238805,1.913010939819497e-05,-10.864247055856485,0,0
32,0.75,128,1,32,1484439.0,0.0008562051937792115,-7.063000498190057,0.0014802759326027677,-6.515526767636251,0.7288798799140249,0.7288798799140249,0.0006240707388235559,-7.379246832520714,0,0
32,0.75,128,1,33,1496236.0,0.000367893996049617,-7.907715715503924,0.0003688724150537606,-7.90505973237395,0.002659513377901514,0.002659513377901514,9.784190041436023e-07,-13.837327829066663,0,0
32,0.75,128,1,34,1494854.0,0.00012315331708922608,-9.002080498403384,0.0001717301998996331,-8.669585917934748,0.39444234194043254,0.39444234194043254,4.857688281040701e-05,-9.932362802558346,0,0
32,0.75,128,1,35,1505256.0,0.0004982554574355222,-7.604397645724086,0.0005742611039084265,-7.462426380215574,0.15254353030892823,0.15254353030892823,7.600564647290443e-05,-9.48470292474162,0,0
32,0.75,128,1,36,1539783.0,0.0006678619625776417,-7.311429048629045,0.0005657730012712841,-7.4773176180308765,-0.1528593736830601,0.1528593736830601,0.00010208896130635769,-9.189665955128794,0,0
32,0.75,128,1,37,1514471.0,0.0021393225067693855,-6.147266085693967,0.002842984279540838,-5.862900975860452,0.32891804323325713,0.32891804323325713,0.0007036617727714524,-7.259212753656966,0,0
32,0.75,128,1,38,1519755.0,0.00025003375906169125,-8.293914612971836,0.00022022026080154228,-8.420882327002252,-0.11923789160324154,0.11923789160324154,2.9813498260148947e-05,-10.420549305259156,0,0
32,0.75,128,1,39,1511492.0,0.0026302443281816415,-5.94067853665815,0.0026604799525748284,-5.9292487391658515,0.011495367205711175,0.011495367205711175,3.0235624393187068e-05,-10.406489713114908,0,0
32,0.75,128,1,40,1508185.0,0.00029764238958092555,-8.119617827040733,0.0003026767300390002,-8.102845219556293,0.016914057386660897,0.016914057386660897,5.0343404580746535e-06,-12.199228031818832,0,0
32,0.75,128,1,41,1524184.0,0.0003371799426219995,-7.99489381574687,0.0005519299913294899,-7.50208934703209,0.6369004248518986,0.6369004248518986,0.0002147500487074902,-8.446035770289736,0,0
32,0.75,128,1,42,1510831.0,0.001324388349917254,-6.626804548828472,0.0015819173438062731,-6.449117658911712,0.19445126794199682,0.19445126794199682,0.0002575289938890189,-8.264378246571862,0,0
32,0.75,128,1,43,1530865.0,0.00035466897002121807,-7.944325682331155,0.00025464904803996856,-8.275624242948252,-0.28200922673124124,0.28200922673124124,0.00010001992198124941,-9.21014117200532,0,0
32,0.75,128,1,44,1516546.0,0.001544713651326505,-6.472916724757059,0.0017268916378115257,-6.361432227697305,0.11793641256978435,0.11793641256978435,0.00018217798648502052,-8.610526401046922,0,0
32,0.75,128,1,45,1518884.0,0.0003227562011473533,-8.038613314952375,0.00045200130234299564,-7.70182549684638,0.4004418838002,0.4004418838002,0.00012924510119564233,-8.953799947068553,0,0
32,0.75,128,1,46,1500635.0,4.8313761672948186e-05,-9.937794117122987,8.704481393878362e-05,-9.34908746918493,0.8016567314302436,0.8016567314302436,3.8731052265835396e-05,-10.158868895536477,0,0
32,0.75,128,1,47,1531581.0,0.00037661980987765877,-7.884274341219028,0.00024573404108630726,-8.311260740674122,-0.34752757385191313,0.34752757385191313,0.00013088576879135148,-8.941185609130162,0,0
32,0.75,128,1,48,1501446.0,0.0003709796305438723,-7.899363401058544,0.00043888837785073867,-7.731265441796726,0.18305249592089254,0.18305249592089254,6.790874730686635e-05,-9.597345705380874,0,0
32,0.75,128,1,49,1491513.0,6.860268069081345e-05,-9.587178946870365,8.658203952210554e-05,-9.354418159724014,0.26207953756681224,0.26207953756681224,1.797935883129207e-05,-10.92628618966275,0,0
32,0.75,128,1,50,2486040.0,0.0014052811435173375,-6.567517894066621,0.0008227106687572435,-7.102905975893354,-0.4145579533657967,0.4145579533657967,0.0005825704747600937,-7.448060393130113,0,0
32,0.75,128,1,51,1582286.0,6.0290012436675e-06,-12.018929192176135,9.555642116822061e-06,-11.558378780350823,0.5849461180421439,0.5849461180421439,3.5266408731545642e-06,-12.55516473407929,0,0
32,0.75,128,1,52,1496986.0,7.907037519658684e-05,-9.445172276773349,5.737509231612758e-05,-9.765900280589172,-0.2743794098171392,0.2743794098171392,2.1695282880459252e-05,-10.738415699828732,0,0
32,0.75,128,1,53,1536479.0,0.00032564900477159394,-8.029690429105525,0.00036133663312909816,-7.925700532398389,0.10958924435385589,0.10958924435385589,3.568762835750419e-05,-10.240706473846865,0,0
32,0.75,128,1,54,1506028.0,0.00027413174074923256,-8.201901761472072,0.00034128955626224313,-7.982779302396027,0.2449837269097727,0.2449837269097727,6.715781551301054e-05,-9.608465252891879,0,0
32,0.75,128,1,55,1510511.0,0.0003359697006668827,-7.998489578653881,0.00032652664834877836,-8.026998994358532,-0.02810685695573247,0.02810685695573247,9.443052318104323e-06,-11.570231291287346,0,0
32,0.75,128,1,56,1521135.0,0.0005443953317378227,-7.515834862282835,0.0006265540089530035,-7.375275579916817,0.15091730664352562,0.15091730664352562,8.215867721518086e-05,-9.40685809258092,0,0
32,0.75,128,1,57,1498530.0,4.071746001957644e-06,-12.41143865739102,4.567851024477299e-06,-12.296467698997608,0.1218408570380209,0.1218408570380209,4.961050225196543e-07,-14.516478193684096,0,0
32,0.75,128,1,58,1510044.0,3.190642838423528e-05,-10.35270305172806,3.793888533854498e-05,-10.179533973473998,0.18906713348368034,0.18906713348368034,6.032456954309699e-06,-12.018356175103069,0,0
32,0.75,128,1,59,1485985.0,0.0003366959694967114,-7.996330202475631,0.00030694412864961767,-8.08884481830884,-0.08836411345097595,0.08836411345097595,2.975184084709376e-05,-10.422619550673716,0,0
32,0.75,128,1,60,1488255.0,2.5728960832509276e-08,-17.475648598856253,1.9741189152591727e-08,-17.740558563996018,-0.2327249716339817,0.2327249716339817,5.98777167991755e-09,-18.93354650072227,0,0
32,0.75,128,1,61,1489640.0,0.0039897334442221995,-5.524030856271331,0.0029567626808751483,-5.823660298053829,-0.25890721217051876,0.25890721217051876,0.001032970763347052,-6.875316391910166,0,0
32,0.75,128,1,62,1507463.0,0.0006602540543895126,-7.322885866117492,0.000920463893075128,-6.990632783399826,0.39410562791047454,0.39410562791047454,0.0002602098386856153,-8.254022180588368,0,0
32,0.75,128,1,63,1476007.0,0.00044043543052353553,-7.727746705571686,0.00018644589802281934,-8.587369451995405,-0.5766782481572944,0.5766782481572944,0.00025398953250071625,-8.27821750242202,0,0
32,0.75,128,1,64,1487296.0,0.0004208580674087172,-7.773214913169479,0.000556868991468984,-7.493180549527629,0.32317528067765305,0.32317528067765305,0.00013601092406026678,-8.90277535148147,0,0
32,0.75,128,1,65,1475386.0,0.001372521999837794,-6.591105355683337,0.001447267790424877,-6.538077782508679,0.05445871949296003,0.05445871949296003,7.474579058708288e-05,-9.50141766049541,0,0
32,0.75,128,1,66,1519057.0,0.0010843282826255587,-6.82679457806208,0.0010013689168304185,-6.906387298264153,-0.07650761040214209,0.07650761040214209,8.29593657951401e-05,-9.397159638778827,0,0
32,0.75,128,1,67,1490675.0,0.0032726361546789,-5.7221594553378745,0.002509884785090132,-5.987518429246519,-0.23306940751670774,0.23306940751670774,0.0007627513695887682,-7.178578438775835,0,0
32,0.75,128,1,68,1484844.0,0.000224121506291788,-8.403322214373356,0.00019574176818668343,-8.538714276663764,-0.1266265722315666,0.1266265722315666,2.8379738105104635e-05,-10.4698351144249,0,0
32,0.75,128,1,69,1500413.0,4.761853678212911e-05,-9.95228844433839,6.608728856008435e-05,-9.624534135801289,0.3878479480051227,0.3878479480051227,1.8468751777955223e-05,-10.899430347089604,0,0
32,0.75,128,1,70,1483678.0,0.0004302297295666419,-7.751191237133811,0.00048792123034208974,-7.625356578373068,0.13409464016714678,0.13409464016714678,5.769150077544766e-05,-9.760400695552175,0,0
32,0.75,128,1,71,1484822.0,0.00026560565851695286,-8.233497835931734,0.00026346135608047255,-8.241603856979026,-0.008073255850245398,0.008073255850245398,2.14430243648027e-06,-13.052696262912827,0,0
32,0.75,128,1,72,1490474.0,0.0008077430567227394,-7.121266549121136,0.0006921799826374826,-7.275664545647686,-0.14306910238774642,0.14306910238774642,0.00011556307408525685,-9.06569408108232,0,0
32,0.75,128,1,73,1485408.0,2.7608182792385074e-05,-10.497398351197116,3.7441910967461285e-05,-10.192719866859843,0.3561888969305348,0.3561888969305348,9.833728175076212e-06,-11.529692430695155,0,0
32,0.75,128,1,74,1475645.0,1.7188787123044355e-05,-10.971253298182443,1.755384780538978e-05,-10.950237383913409,0.021238303769321964,0.021238303769321964,3.650606823454259e-07,-14.823202244181251,0,0
32,0.75,128,1,75,1477308.0,0.00161651930753445,-6.427480016833957,0.0021755193649888693,-6.130487854446296,0.345804751510836,0.345804751510836,0.0005590000574544192,-7.489360982028466,0,0
32,0.75,128,1,76,1479665.0,0.001041640104716581,-6.866958784259081,0.0008084034953447916,-7.12044924866287,-0.22391285465650404,0.22391285465650404,0.00023323660937178957,-8.363457128794574,0,0
32,0.75,128,1,77,1485190.0,0.00017211443065869988,-8.667351007833792,0.00019936006191149957,-8.520398011813972,0.1582995170627344,0.1582995170627344,2.7245631252799674e-05,-10.510617370705983,0,0
32,0.75,128,1,78,1485712.0,0.0007808079567382905,-7.155181332422577,0.0008251271588911126,-7.09997305151748,0.05676069482944174,0.05676069482944174,4.431920215282208e-05,-10.024092517654294,0,0
32,0.75,128,1,79,1476385.0,0.0001949824957834686,-8.542600768642647,0.00020915014739531531,-8.472458155341362,0.0726611460937505,0.0726611460937505,1.4167651611846715e-05,-11.16454924757668,0,0
32,0.75,256,0,0,2073652.0,0.0026634261654995646,-5.92814195284763,0.002416887403131435,-6.025274763728036,-0.09256451917520607,0.09256451917520607,0.00024653876236812986,-8.307991325857842,0,0
32,0.75,256,0,1,1663420.0,0.0008123974548095285,-7.115520861190662,0.0007378477513409838,-7.2117730536423235,-0.09176506281155611,0.09176506281155611,7.454970346854474e-05,-9.504044494379885,0,0
