nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
32,0.75,64,1,55,416354.0,0.0003405947818933383,-7.98481711018969,0.00014786212649499508,-8.819230296124893,-0.5658708402018325,0.5658708402018325,0.00019273265539834314,-8.554206534532925,0,0
32,0.75,64,1,56,423908.0,0.0005305417172662484,-7.541611965365353,0.0006340499969712943,-7.363382747060127,0.19509922846105046,0.19509922846105046,0.0001035082797050459,-9.17585895130825,0,0
32,0.75,64,1,57,423032.0,3.725699989723281e-06,-12.500255807082647,3.2064142272679482e-06,-12.650357308358824,-0.13937938209938944,0.13937938209938944,5.19285762455332e-07,-14.47081150327281,0,0
32,0.75,64,1,58,422504.0,3.124126240407097e-05,-10.373770823947819,3.336634592472076e-05,-10.307962773003142,0.06802169173461049,0.06802169173461049,2.125083520649794e-06,-13.061699452525072,0,0
32,0.75,64,1,59,423675.0,0.00032702104712300313,-8.025486024847783,0.0005307089619165157,-7.541296781300113,0.622858732138115,0.622858732138115,0.0002036879147935126,-8.498921564947517,0,0
32,0.75,64,1,60,419498.0,3.0600223664191956e-08,-17.30225851872747,2.6364085452816436e-08,-17.45126315249217,-0.138434877400344,0.138434877400344,4.236138211375513e-09,-19.279613781936053,0,0
32,0.75,64,1,61,420921.0,0.003937961645367861,-5.537092038434812,0.005684022144366905,-5.170096172842327,0.44339195153231015,0.44339195153231015,0.0017460604989990426,-6.3503931721083005,0,0
32,0.75,64,1,62,426073.0,0.0006614816840580829,-7.321028263291338,0.0008152893299183901,-7.1119675016883095,0.23251988613913277,0.23251988613913277,0.00015380764586030713,-8.779807789122483,0,0
32,0.75,64,1,63,415201.0,0.0004457616854891505,-7.715726086221622,0.0009967534084988213,-6.9110071520960945,1.2360679281016436,1.2360679281016436,0.0005509917230096705,-7.503790770685221,0,0
32,0.75,64,1,64,428719.0,0.00040554981872421435,-7.810266834435533,0.00045451096728411184,-7.696288514199785,0.12072782750568185,0.12072782750568185,4.896114855989751e-05,-9.924483460887132,0,0
32,0.75,64,1,65,420332.0,0.0013691456650977425,-6.593568335781214,0.000665625897958996,-7.314782760021015,-0.5138385089862024,0.5138385089862024,0.0007035197671387468,-7.259414583526333,0,0
32,0.75,64,1,66,433480.0,0.0010576595923142596,-6.8516967437123455,0.0008954292622779413,-7.018207332014684,-0.15338614731545422,0.15338614731545422,0.0001622303300363183,-8.726493442171119,0,0
32,0.75,64,1,67,424661.0,0.003293125985683169,-5.7159180176853255,0.004562819364715324,-5.3898145647774305,0.3855587015352995,0.3855587015352995,0.0012696933790321554,-6.6689798414944255,0,0
32,0.75,64,1,68,427050.0,0.00021939652305220697,-8.4246298577774,0.0002221266913572028,-8.412262657079719,0.012443990757074095,0.012443990757074095,2.7301683049958604e-06,-12.811147300486066,0,0
32,0.75,64,1,69,420940.0,4.761214361931797e-05,-9.952422711211078,6.402487702713936e-05,-9.656238846581203,0.3447173800669237,0.3447173800669237,1.6412733407821383e-05,-11.01745309709169,0,0
32,0.75,64,1,70,427885.0,0.00042332544730109726,-7.767369295775863,0.0005068769119878485,-7.587242360992516,0.19736934129387163,0.19736934129387163,8.355146468675118e-05,-9.390047772415237,0,0
32,0.75,64,1,71,426683.0,0.0002621700971486516,-8.246517039100837,0.000169578738032697,-8.682193207838615,-0.3531728451222066,0.3531728451222066,9.259135911595467e-05,-9.287314734748733,0,0
32,0.75,64,1,72,423576.0,0.0007936021733824868,-7.138928263360155,0.0006467445164049072,-7.343559215627691,-0.18505198436093456,0.18505198436093456,0.00014685765697757973,-8.82604676019051,0,0
32,0.75,64,1,73,432623.0,2.918342361761341e-05,-10.441909694212102,5.059014444698338e-05,-9.891753774416761,0.7335232873928514,0.7335232873928514,2.1406720829369977e-05,-10.75180562779499,0,0
32,0.75,64,1,74,422048.0,1.730480247575962e-05,-10.964526495229332,2.239011256574857e-05,-10.706891099865196,0.29386698271259676,0.29386698271259676,5.0853100899889515e-06,-12.189154549007608,0,0
32,0.75,64,1,75,424047.0,0.001631100968099337,-6.418500051619031,0.0008689469551651047,-7.048228475798908,-0.4672635402959405,0.4672635402959405,0.0007621540129342319,-7.179361905988868,0,0
32,0.75,64,1,76,432081.0,0.0010192205354486075,-6.888717124753783,0.0011959517599559523,-6.728812958752144,0.17339841414160403,0.17339841414160403,0.00017673122450734507,-8.64088048509679,0,0
32,0.75,64,1,77,426295.0,0.00016593839847579863,-8.703893931999255,9.471194963399214e-05,-9.26467038163572,-0.4292342790821532,0.4292342790821532,7.122644884180653e-05,-9.549646336027887,0,0
32,0.75,64,1,78,421044.0,0.0007761589814048108,-7.161153185820307,0.0014542407091508401,-6.533271363950325,0.873637674743818,0.873637674743818,0.0006780817277460291,-7.2962427348902565,0,0
32,0.75,64,1,79,429675.0,0.00018401150995013798,-8.600512248234876,0.0001691638599660176,-8.684642727187965,-0.08068870250640116,0.08068870250640116,1.4847649984120365e-05,-11.117668955466039,0,0
32,0.75,128,0,0,461593.0,0.0026702914936879867,-5.925567638863077,0.0025586927507944652,-5.96825879513474,-0.041792719318215946,0.041792719318215946,0.00011159874289352173,-9.100600772475474,0,0
32,0.75,128,0,1,466117.0,0.0008200808555649364,-7.106107618219581,0.000757912040083823,-7.184943221161083,-0.07580815362198226,0.07580815362198226,6.216881548111341e-05,-9.685657042766042,0,0
32,0.75,128,0,2,464417.0,0.00012207748116430957,-9.010854623305551,0.00013334955999490676,-8.92253660696744,0.09233544731665605,0.09233544731665605,1.1272078830597167e-05,-11.393181789904311,0,0
32,0.75,128,0,3,452979.0,0.0012388152363578863,-6.693599810652933,0.0010320401007848066,-6.876217755328074,-0.1669136199688647,0.1669136199688647,0.00020677513557307937,-8.483878656731438,0,0
32,0.75,128,0,4,458380.0,9.034605552684418e-05,-9.311863199578628,8.767907560650296e-05,-9.34182727762919,-0.02951960552997023,0.02951960552997023,2.666979920341228e-06,-12.834563841723662,0,0
32,0.75,128,0,5,454410.0,0.001296246279242976,-6.648282668825447,0.0013624536804268316,-6.598468028021757,0.05107625166918253,0.05107625166918253,6.620740118385575e-05,-9.622718300910147,0,0
32,0.75,128,0,6,474121.0,6.1538703706981436e-06,-11.998429345521224,5.767361575678076e-06,-12.063295847935883,-0.06280743202853975,0.06280743202853975,3.8650879502006834e-07,-14.766111213627855,0,0
32,0.75,128,0,7,457402.0,0.0008427392514056783,-7.078852958122269,0.0007308198522567222,-7.22134356872714,-0.13280430330292087,0.13280430330292087,0.00011191939914895622,-9.097731596197619,0,0
32,0.75,128,0,8,454055.0,2.2626073482022387e-05,-10.696407622784623,1.5748185281799132e-05,-11.05878541953422,-0.30398063568953315,0.30398063568953315,6.877888200223256e-06,-11.88719890077906,0,0
32,0.75,128,0,9,462423.0,0.0006267813216210144,-7.374912847510001,0.0006809576516171241,-7.292010439332618,0.08643577612682533,0.08643577612682533,5.4176329996109734e-05,-9.823266460845787,0,0
32,0.75,128,0,10,445839.0,0.0003359274146281691,-7.99861544923081,0.0003241671082018031,-8.034251409078593,-0.03500847479025571,0.03500847479025571,1.176030642636605e-05,-11.350780559169483,0,0
32,0.75,128,0,11,455192.0,9.427944087561677e-05,-9.269247410380446,0.00010965802408899015,-9.11814390667168,0.16311703877903128,0.16311703877903128,1.5378583213373365e-05,-11.082534716896332,0,0
32,0.75,128,0,12,480031.0,0.00043154633198514656,-7.748135678963633,0.0004682618877771814,-7.6664828292908345,0.0850790588883942,0.0850790588883942,3.671555579203481e-05,-10.212310029165343,0,0
32,0.75,128,0,13,457885.0,0.0011541182465062126,-6.764418649502412,0.0012317219573883698,-6.699342123279273,0.06724069315867923,0.06724069315867923,7.760371088215716e-05,-9.463895311272116,0,0
32,0.75,128,0,14,456826.0,0.00034531003662193567,-7.971067887608077,0.00043843710588813194,-7.732294186568809,0.2696911742769784,0.2696911742769784,9.312706926619616e-05,-9.281545661203271,0,0
32,0.75,128,0,15,463539.0,0.00017233535142167846,-8.666068261815276,0.00014281613123246373,-8.85395255062595,-0.1712894072266441,0.1712894072266441,2.951922018921468e-05,-10.430468974935437,0,0
32,0.75,128,0,16,451465.0,0.003993551920744616,-5.523074238378059,0.005818126413588355,-5.146776991130678,0.45688012302179865,0.45688012302179865,0.0018245744928437398,-6.306408473738613,0,0
32,0.75,128,0,17,482950.0,0.002754282536553158,-5.89459829259679,0.0031973914005600326,-5.745419988947316,0.1608799598901725,0.1608799598901725,0.00044310886400687446,-7.72169507542975,0,0
32,0.75,128,0,18,453613.0,0.00010771957864606909,-9.13597920159491,0.00010219022305838444,-9.188674549561597,-0.05133101760314421,0.05133101760314421,5.529355587684647e-06,-12.10543927947615,0,0
32,0.75,128,0,19,455399.0,0.00012516690666961158,-8.985862457963096,0.00013773323682172701,-8.890191810100648,0.10039658633799504,0.10039658633799504,1.2566330152115432e-05,-11.284489530883217,0,0
32,0.75,128,0,20,464494.0,0.0028032308800522163,-5.876982641282515,0.002237423136277054,-6.1024304609071995,-0.201841292417777,0.201841292417777,0.0005658077437751619,-7.477256212772717,0,0
32,0.75,128,0,21,447659.0,0.000640009958092344,-7.354026822212317,0.0003741494799865509,-7.890855161291737,-0.4154005336076871,0.4154005336076871,0.0002658604781057931,-8.232538905189745,0,0
32,0.75,128,0,22,475818.0,1.6535800810605868e-07,-15.615152967448191,1.4182240890624376e-07,-15.76869020355522,-0.14233117264402123,0.14233117264402123,2.3535599199814888e-08,-17.56475170247201,0,0
32,0.75,128,0,23,498276.0,0.0024276166304354517,-6.02084531345945,0.001894487754032297,-6.268806791484126,-0.21960999513647478,0.21960999513647478,0.0005331288764031549,-7.5367473686485775,0,0
32,0.75,128,0,24,481895.0,0.00019582286762862222,-8.538300043938536,0.00014984135352370714,-8.805933466742523,-0.23481176974754017,0.23481176974754017,4.598151410491506e-05,-9.987271109529932,0,0
32,0.75,128,0,25,461015.0,0.00011111210813032208,-9.104970883185716,0.00014400885791698444,-8.845635746967748,0.2960680914097871,0.2960680914097871,3.2896749786662314e-05,-10.322136695752025,0,0
32,0.75,128,0,26,463817.0,0.00010308506900236249,-9.179955997968513,8.964910551802549e-05,-9.319607335452863,-0.13033859912369156,0.13033859912369156,1.3435963484337012e-05,-11.217575603965985,0,0
32,0.75,128,0,27,460158.0,0.000262203556439451,-8.246389422884363,0.000268870028853133,-8.221282459238575,0.025424797833439674,0.025424797833439674,6.666472413681932e-06,-11.918419711450621,0,0
32,0.75,128,0,28,469225.0,0.0010886750534774938,-6.8227938693862455,0.0012755028213293708,-6.664414808444932,0.17161022221929625,0.17161022221929625,0.00018682776785187706,-8.585323393046226,0,0
32,0.75,128,0,29,487232.0,0.00013989030084375588,-8.87465200790454,0.00011356630167560803,-9.083123735863131,-0.1881760137005442,0.1881760137005442,2.6323999168147846e-05,-10.545029518970924,0,0
32,0.75,128,0,30,483179.0,0.00016479716640966646,-8.710795134752825,0.00018008172601747204,-8.622099776685653,0.0927477088399078,0.0927477088399078,1.5284559607805575e-05,-11.088667415087217,0,0
32,0.75,128,0,31,468681.0,0.00011057612614761844,-9.109806349793118,0.00011115845494381412,-9.10455385257651,0.00526631576347922,0.00526631576347922,5.823287961956704e-07,-14.356230606817622,0,0
32,0.75,128,0,32,450636.0,0.0008538537739874678,-7.065750603675381,0.0007281129308816741,-7.225054396960737,-0.14726273623947148,0.14726273623947148,0.00012574084310579384,-8.981287569879987,0,0
32,0.75,128,0,33,476051.0,0.0003698870149145939,-7.902312964055111,0.0003926249499169897,-7.842655727664874,0.06147264998649904,0.06147264998649904,2.2737935002395782e-05,-10.691475882806797,0,0
32,0.75,128,0,34,451998.0,0.00011659709195300909,-9.056786224727603,0.00010216723548100969,-9.188899523757655,-0.12375828788092681,0.12375828788092681,1.4429856471999391e-05,-11.14621113172835,0,0
32,0.75,128,0,35,452108.0,0.00048805509698861754,-7.625082254819066,0.0005536230636776316,-7.499026493261223,0.13434541938723618,0.13434541938723618,6.556796668901402e-05,-9.632423293945157,0,0
32,0.75,128,0,36,459490.0,0.0006567182354075664,-7.328255496906241,0.0005356825275484485,-7.5319688717219355,-0.18430386326032472,0.18430386326032472,0.00012103570785911793,-9.019424949629123,0,0
32,0.75,128,0,37,450655.0,0.0021043758617720074,-6.1637363585345515,0.0021838863983114983,-6.126649237877466,0.03778342927414978,0.03778342927414978,7.95105365394906e-05,-9.439621009998055,0,0
32,0.75,128,0,38,455471.0,0.0002599261881462067,-8.255112858998995,0.00020145978777367626,-8.50992076089179,-0.22493462774764159,0.22493462774764159,5.846640037253047e-05,-9.747058321336421,0,0
32,0.75,128,0,39,458226.0,0.002673939389631024,-5.924202467114615,0.002601672500685527,-5.951600771269404,-0.027026375102492135,0.027026375102492135,7.226688894549687e-05,-9.535144501257552,0,0
32,0.75,128,0,40,466646.0,0.0002959675526834839,-8.125260728961404,0.00022403389189748905,-8.403713214440605,-0.24304576678688405,0.24304576678688405,7.19336607859948e-05,-9.539766241650108,0,0
32,0.75,128,0,41,473836.0,0.0003288089071445332,-8.020033805293536,0.0003775764381567106,-7.881737524589213,0.14831572366967802,0.14831572366967802,4.8767531012177415e-05,-9.928445814658575,0,0
32,0.75,128,0,42,484453.0,0.0013121204309522892,-6.63611080078849,0.0015806784350301847,-6.449901134844838,0.2046748131823432,0.2046748131823432,0.0002685580040778955,-8.222443637261222,0,0
32,0.75,128,0,43,483949.0,0.0003487993558137195,-7.961013712795491,0.0003359938783667676,-7.9984176173135655,-0.03671301920004336,0.03671301920004336,1.280547744695184e-05,-11.265637553029613,0,0
32,0.75,128,0,44,474936.0,0.0015415759084411796,-6.474950068619092,0.0021558070493915057,-6.139590124656648,0.3984436559931894,0.3984436559931894,0.0006142311409503258,-7.395139249597891,0,0
32,0.75,128,0,45,465767.0,0.00030737271373560917,-8.087449495485318,0.0001976308428709807,-8.52910969742713,-0.3570319223554256,0.3570319223554256,0.00010974187086462845,-9.117379578322863,0,0
32,0.75,128,0,46,455777.0,4.840807777945249e-05,-9.935843861897641,4.874509927904443e-05,-9.928905893183002,0.006962092176586965,0.006962092176586965,3.370214995919391e-07,-14.90311911162027,0,0
32,0.75,128,0,47,474875.0,0.0003660383968432593,-7.9127723206577025,0.0005109977832244056,-7.5791453058826885,0.3960223507459493,0.3960223507459493,0.00014495938638114627,-8.839056948700458,0,0
32,0.75,128,0,48,479955.0,0.000357532060757808,-7.936285519409841,0.0002240160351209036,-8.403792923310167,-0.37343791030630974,0.37343791030630974,0.00013351602563690433,-8.921289045104459,0,0
32,0.75,128,0,49,484733.0,6.676361738405059e-05,-9.614352275736692,5.672413341007576e-05,-9.777310804452071,-0.15037357721682107,0.15037357721682107,1.0039483973974837e-05,-11.508984842036021,0,0
32,0.75,128,0,50,473583.0,0.0013968515754288085,-6.573534449570913,0.0013463982572339654,-6.610322209478024,-0.03611931223212074,0.03611931223212074,5.045331819484286e-05,-9.894462041378222,0,0
32,0.75,128,0,51,454433.0,6.043890902015423e-06,-12.016462564342866,6.230131714340253e-06,-11.986113083439724,0.030814721070283515,0.030814721070283515,1.862408123248296e-07,-15.49622531070307,0,0
32,0.75,128,0,52,465538.0,8.918459986032717e-05,-9.324802180589321,9.972275755940612e-05,-9.21311664666873,0.11816118158945449,0.11816118158945449,1.0538157699078962e-05,-11.46050782148758,0,0
32,0.75,128,0,53,458932.0,0.0003202865601190089,-8.046294462519844,0.0002871127385833165,-8.155635601973723,-0.10357544045359247,0.10357544045359247,3.3173821535692355e-05,-10.31374950103882,0,0
32,0.75,128,0,54,460367.0,0.0002756040403725579,-8.196545358654445,0.0003617695016630408,-7.924503284678251,0.31264222822715376,0.31264222822715376,8.616546129048292e-05,-9.359241141673627,0,0
32,0.75,128,0,55,476423.0,0.0003405947818933383,-7.98481711018969,0.00020810138631779455,-8.47748516280026,-0.38900594671187827,0.38900594671187827,0.0001324933955755438,-8.928977758493163,0,0
32,0.75,128,0,56,459911.0,0.0005305417172662484,-7.541611965365353,0.0004773621581823367,-7.647235113681531,-0.10023633835607312,0.10023633835607312,5.3179559083911776e-05,-9.841836463197088,0,0
32,0.75,128,0,57,453745.0,3.725699989723281e-06,-12.500255807082647,3.7676537775308447e-06,-12.489058090415881,0.011260645764094284,0.011260645764094284,4.195378780756357e-08,-16.9866971147229,0,0
32,0.75,128,0,58,479887.0,3.124126240407097e-05,-10.373770823947819,3.0616406049802695e-05,-10.393974547262154,-0.020000995676373503,0.020000995676373503,6.248563542682734e-07,-14.285744046796463,0,0
32,0.75,128,0,59,452518.0,0.00032702104712300313,-8.025486024847783,0.0002734622644084255,-8.204346918533897,-0.16377778490334433,0.16377778490334433,5.3558782714577625e-05,-9.83473076490933,0,0
32,0.75,128,0,60,456200.0,3.0600223664191956e-08,-17.30225851872747,3.374597809244818e-08,-17.204404594360064,0.10280168088893264,0.10280168088893264,3.145754428256232e-09,-19.57721209376256,0,0
32,0.75,128,0,61,450886.0,0.003937961645367861,-5.537092038434812,0.003572265698515167,-5.634555235051356,-0.09286427339455033,0.09286427339455033,0.0003656959468526944,-7.913708316127962,0,0
32,0.75,128,0,62,456695.0,0.0006614816840580829,-7.321028263291338,0.0006897709060916942,-7.2791510356608295,0.042766447983958636,0.042766447983958636,2.8289222033611376e-05,-10.473029672724525,0,0
32,0.75,128,0,63,453983.0,0.0004457616854891505,-7.715726086221622,0.0005069341323630344,-7.587129479256682,0.1372312804469884,0.1372312804469884,6.117244687388382e-05,-9.701813684301984,0,0
32,0.75,128,0,64,456632.0,0.00040554981872421435,-7.810266834435533,0.0004485613190657806,-7.709465165485755,0.10605725451159762,0.10605725451159762,4.301150034156627e-05,-10.054043028225168,0,0
32,0.75,128,0,65,452592.0,0.0013691456650977425,-6.593568335781214,0.0014682663510294874,-6.523672927216716,0.07239601195002757,0.07239601195002757,9.912068593174464e-05,-9.21917240045199,0,0
32,0.75,128,0,66,469642.0,0.0010576595923142596,-6.8516967437123455,0.0011107545868370775,-6.802715686661327,0.05020045665793165,0.05020045665793165,5.309499452281765e-05,-9.843427899266628,0,0
32,0.75,128,0,67,451869.0,0.003293125985683169,-5.7159180176853255,0.003872519851804663,-5.553849859332701,0.17594038874929252,0.17594038874929252,0.000579393866121494,-7.453528059289319,0,0
32,0.75,128,0,68,459463.0,0.00021939652305220697,-8.4246298577774,0.00023654022458305084,-8.349392281691129,0.07814026080424442,0.07814026080424442,1.7143701530843865e-05,-10.973879709484684,0,0
32,0.75,128,0,69,470151.0,4.761214361931797e-05,-9.952422711211078,5.038841071435478e-05,-9.895749355472374,0.058310063021618924,0.058310063021618924,2.776267095036801e-06,-12.794403304156804,0,0
32,0.75,128,0,70,457148.0,0.00042332544730109726,-7.767369295775863,0.0003869307004072051,-7.857264949684441,-0.08597344460609706,0.08597344460609706,3.639474689389214e-05,-10.221086109838014,0,0
32,0.75,128,0,71,481521.0,0.0002621700971486516,-8.246517039100837,0.00026709530411080996,-8.22790501901822,0.018786303303559914,0.018786303303559914,4.925206962158334e-06,-12.221144261449888,0,0
32,0.75,128,0,72,502842.0,0.0007936021733824868,-7.138928263360155,0.0007806891310662202,-7.155333526971293,-0.016271430131332285,0.016271430131332285,1.2913042316266595e-05,-11.257272725076817,0,0
32,0.75,128,0,73,482598.0,2.918342361761341e-05,-10.441909694212102,5.003481014710035e-05,-9.902791591830965,0.7144941869295368,0.7144941869295368,2.0851386529486933e-05,-10.778090111715304,0,0
32,0.75,128,0,74,510625.0,1.730480247575962e-05,-10.964526495229332,1.658294584653311e-05,-11.007135749338977,-0.04171423685636832,0.04171423685636832,7.218566292265059e-07,-14.141439292250631,0,0
32,0.75,128,0,75,472802.0,0.001631100968099337,-6.418500051619031,0.0019681877174706685,-6.230642100007293,0.2066620987688621,0.2066620987688621,0.0003370867493713318,-7.995170244205721,0,0
32,0.75,128,0,76,487887.0,0.0010192205354486075,-6.888717124753783,0.0008176974464922314,-7.109018159594136,-0.19772275179647567,0.19772275179647567,0.00020152308895637615,-8.509606597750496,0,0
32,0.75,128,0,77,466798.0,0.00016593839847579863,-8.703893931999255,0.00019915202879572597,-8.521442061113964,0.20015638709910413,0.20015638709910413,3.321363031992735e-05,-10.312550214490123,0,0
32,0.75,128,0,78,448045.0,0.0007761589814048108,-7.161153185820307,0.0008699226178728077,-7.047106295245268,0.12080467882789837,0.12080467882789837,9.376363646799685e-05,-9.27473344803277,0,0
32,0.75,128,0,79,457109.0,0.00018401150995013798,-8.600512248234876,0.000156893793346129,-8.759941457031124,-0.1473696760129686,0.1473696760129686,2.7117716604008983e-05,-10.51532329445413,0,0
32,0.75,128,1,0,448360.0,0.0026702914936879867,-5.925567638863077,0.002616195443668107,-5.9460341372956,-0.020258481198682482,0.020258481198682482,5.409605001987982e-05,-9.824749387348923,0,0
32,0.75,128,1,1,453017.0,0.0008200808555649364,-7.106107618219581,0.0009456805913074061,-6.963605687250157,0.15315530766286045,0.15315530766286045,0.00012559973574246974,-8.982410407893617,0,0
32,0.75,128,1,2,462751.0,0.00012207748116430957,-9.010854623305551,0.00011114737230405424,-9.104653558822687,-0.08953419382518221,0.08953419382518221,1.0930108860255315e-05,-11.423989296058242,0,0
32,0.75,128,1,3,447554.0,0.0012388152363578863,-6.693599810652933,0.0010532888475842071,-6.85583777424941,-0.149761145430473,0.149761145430473,0.0001855263887736793,-8.592313428494379,0,0
32,0.75,128,1,4,457971.0,9.034605552684418e-05,-9.311863199578628,7.6962356025016e-05,-9.472194138444745,-0.14813817187460426,0.14813817187460426,1.338369950182817e-05,-11.221473046576918,0,0
32,0.75,128,1,5,453703.0,0.001296246279242976,-6.648282668825447,0.0012037800024764485,-6.722288670986883,-0.07133388017941233,0.07133388017941233,9.246627676652747e-05,-9.288666555416699,0,0
32,0.75,128,1,6,464406.0,6.1538703706981436e-06,-11.998429345521224,6.652199439102529e-06,-11.920563015257644,0.08097815494736371,0.08097815494736371,4.983290684043844e-07,-14.512005198212208,0,0
32,0.75,128,1,7,468295.0,0.0008427392514056783,-7.078852958122269,0.0010582632242899942,-6.851126182265233,0.25574217947582795,0.25574217947582795,0.00021552397288431582,-8.442438411524853,0,0
32,0.75,128,1,8,451911.0,2.2626073482022387e-05,-10.696407622784623,2.301933397303519e-05,-10.679176087624487,0.01738085449626369,0.01738085449626369,3.9326049101280126e-07,-14.748793617645365,0,0
32,0.75,128,1,9,455029.0,0.0006267813216210144,-7.374912847510001,0.0006055829651090194,-7.40931898518478,-0.03382097675975836,0.03382097675975836,2.1198356511994984e-05,-10.761586902310476,0,0
32,0.75,128,1,10,458543.0,0.0003359274146281691,-7.99861544923081,0.0001803005443126741,-8.620885408831805,-0.4632752896567108,0.4632752896567108,0.00015562687031549487,-8.768049272725985,0,0
32,0.75,128,1,11,459324.0,9.427944087561677e-05,-9.269247410380446,8.35564965297388e-05,-9.389987549754958,-0.11373576514974022,0.11373576514974022,1.0722944345877968e-05,-11.443124780903124,0,0
32,0.75,128,1,12,451354.0,0.00043154633198514656,-7.748135678963633,0.0004888140984517633,-7.623528307536417,0.13270363393701093,0.13270363393701093,5.7267766466616716e-05,-9.767772632378106,0,0
32,0.75,128,1,13,456901.0,0.0011541182465062126,-6.764418649502412,0.0011448297117694515,-6.772499376381805,-0.008048165571317968,0.008048165571317968,9.288534736761164e-06,-11.586729742361902,0,0
32,0.75,128,1,14,454069.0,0.00034531003662193567,-7.971067887608077,0.0003752927750026186,-7.887804103267284,0.08682845906824788,0.08682845906824788,2.998273838068291e-05,-10.414888729211492,0,0
32,0.75,128,1,15,460849.0,0.00017233535142167846,-8.666068261815276,0.00017908071862701884,-8.627673911716945,0.0391409374205266,0.0391409374205266,6.7453672053403744e-06,-11.906654628668498,0,0
32,0.75,128,1,16,447509.0,0.003993551920744616,-5.523074238378059,0.006999456775048972,-4.961922736502569,0.7526895640670406,0.7526895640670406,0.003005904854304356,-5.807176640080312,0,0
32,0.75,128,1,17,456152.0,0.002754282536553158,-5.89459829259679,0.003492827218474334,-5.6570437794612305,0.26814412541911065,0.26814412541911065,0.0007385446819211759,-7.210828954206081,0,0
32,0.75,128,1,18,482039.0,0.00010771957864606909,-9.13597920159491,0.00012544790526665067,-8.983619983046129,0.1645784995022214,0.1645784995022214,1.772832662058159e-05,-10.94034682357422,0,0
32,0.75,128,1,19,490199.0,0.00012516690666961158,-8.985862457963096,0.00012181909809324652,-9.012973416184996,-0.02674675491663224,0.02674675491663224,3.3478085763650815e-06,-12.607204582489823,0,0
32,0.75,128,1,20,474829.0,0.0028032308800522163,-5.876982641282515,0.0021104567039318053,-6.160850907554467,-0.24713418400538814,0.24713418400538814,0.0006927741761204107,-7.274806476063753,0,0
32,0.75,128,1,21,456409.0,0.000640009958092344,-7.354026822212317,0.0005815646858437645,-7.449788352564082,-0.0913193170037313,0.0913193170037313,5.844527224857956e-05,-9.747419758714011,0,0
32,0.75,128,1,22,458856.0,1.6535800810605868e-07,-15.615152967448191,1.3085034640567838e-07,-15.849211560624289,-0.20868455114824244,0.20868455114824244,3.450766170038028e-08,-17.182084459292934,0,0
32,0.75,128,1,23,446415.0,0.0024276166304354517,-6.02084531345945,0.002261911171500594,-6.091545171952927,-0.06825849553730172,0.06825849553730172,0.00016570545893485758,-8.705298689386083,0,0
32,0.75,128,1,24,449649.0,0.00019582286762862222,-8.538300043938536,0.0002563419739531644,-8.26899816916496,0.3090502506546713,0.3090502506546713,6.051910632454224e-05,-9.712551435766791,0,0
32,0.75,128,1,25,462813.0,0.00011111210813032208,-9.104970883185716,8.837365914605755e-05,-9.333936606184476,-0.20464420455055074,0.20464420455055074,2.2738448984264564e-05,-10.691453278464774,0,0
32,0.75,128,1,26,456873.0,0.00010308506900236249,-9.179955997968513,0.00010560446190675849,-9.155809934679832,0.024439940029901564,0.024439940029901564,2.5193929043960058e-06,-12.891492596418614,0,0
32,0.75,128,1,27,456158.0,0.000262203556439451,-8.246389422884363,0.00023268820532417183,-8.365811175128103,-0.11256655522174423,0.11256655522174423,2.9515351115279183e-05,-10.430600053178424,0,0
32,0.75,128,1,28,443910.0,0.0010886750534774938,-6.8227938693862455,0.0012833623783618778,-6.65827178711689,0.17882960049695742,0.17882960049695742,0.00019468732488438386,-8.544115748453166,0,0
32,0.75,128,1,29,451330.0,0.00013989030084375588,-8.87465200790454,0.00010942337936291322,-9.12028598547985,-0.21779152162144036,0.21779152162144036,3.0466921480842666e-05,-10.398869004503448,0,0
32,0.75,128,1,30,452027.0,0.00016479716640966646,-8.710795134752825,0.00019046547024156966,-8.566039638401277,0.1557569489277189,0.1557569489277189,2.566830383190321e-05,-10.570253641154352,0,0
32,0.75,128,1,31,455655.0,0.00011057612614761844,-9.109806349793118,0.0001213571772296888,-9.016772482673007,0.09749890376587896,0.09749890376587896,1.0781051082070337e-05,-11.437720494261544,0,0
32,0.75,128,1,32,461704.0,0.0008538537739874678,-7.065750603675381,0.0006651922990614568,-7.315434387589458,-0.22095290865199124,0.22095290865199124,0.00018866147492601097,-8.575556286867842,0,0
32,0.75,128,1,33,459482.0,0.0003698870149145939,-7.902312964055111,0.00037079525825866417,-7.89986051222202,0.0024554615529824284,0.0024554615529824284,9.082433440702227e-07,-13.911753494173386,0,0
32,0.75,128,1,34,451144.0,0.00011659709195300909,-9.056786224727603,9.866525974391764e-05,-9.223777651762175,-0.15379313419170285,0.15379313419170285,1.7931832209091432e-05,-10.928933088780918,0,0
32,0.75,128,1,35,467655.0,0.00048805509698861754,-7.625082254819066,0.0003070929464844662,-8.088360098920422,-0.37078221623074603,0.37078221623074603,0.00018096215050415128,-8.617222661802403,0,0
32,0.75,128,1,36,454040.0,0.0006567182354075664,-7.328255496906241,0.0009224056024372602,-6.988525515266747,0.40456828013128854,0.40456828013128854,0.0002656873670296939,-8.233190252321725,0,0
