nprobe,near_fraction,budget,seed,query_id,time_ns,truth,log_truth,estimate,log_estimate,signed_relative_error,relative_error,absolute_error,log_absolute_error,zero_estimate,truth_float_underflow
16,0.75,64,1,74,467873.0,1.7517120391386552e-05,-10.952331847187043,1.1692557045696519e-05,-11.35655806853026,-0.33250689699855385,0.33250689699855385,5.8245633456900375e-06,-12.053426523435608,0,0
16,0.75,64,1,75,589809.0,0.0015982570083808434,-6.438841613292894,0.001876417840848053,-6.278390723535532,0.17404011432992722,0.17404011432992722,0.0002781608324672095,-8.187311077505235,0,0
16,0.75,64,1,76,597073.0,0.001027797933098356,-6.880336694404123,0.0010261185156034906,-6.881972026620486,-0.0016339957892333617,0.0016339957892333617,1.6794174948654658e-06,-13.297063553920337,0,0
16,0.75,64,1,77,574350.0,0.00016802808898698664,-8.691379396185656,8.872657363351455e-05,-9.329951123511064,-0.47195392051155094,0.47195392051155094,7.930151535347205e-05,-9.44225332038282,0,0
16,0.75,64,1,78,613554.0,0.0007844157893389624,-7.150571334651707,0.0006122088138366904,-7.3984371345675575,-0.21953532532458722,0.21953532532458722,0.00017220697550227187,-8.666813458647802,0,0
16,0.75,64,1,79,485150.0,0.0001950062670099902,-8.542478861404188,0.00022203289384499964,-8.412685016595184,0.13859363214016532,0.13859363214016532,2.7026626835009437e-05,-10.518687998840639,0,0
16,0.75,128,0,0,665988.0,0.002570471730665,-5.963665844130823,0.0029010680314760133,-5.842676323074748,0.12861308563214033,0.12861308563214033,0.00033059630081101385,-8.014612561959328,0,0
16,0.75,128,0,1,657854.0,0.0008229255808013894,-7.102644785675376,0.0007122825939609292,-7.247035823666397,-0.13445078075311845,0.13445078075311845,0.00011064298684046037,-9.109201874944858,0,0
16,0.75,128,0,2,651419.0,0.00012566367668280805,-8.981901452442433,0.00019908851925232545,-8.521761011779587,0.5842964690174672,0.5842964690174672,7.34248425695174e-05,-9.519248224981073,0,0
16,0.75,128,0,3,680439.0,0.0012422570192116963,-6.690825377095959,0.0013486757262108154,-6.608632111519334,0.08566561134558903,0.08566561134558903,0.00010641870699911918,-9.148129178849949,0,0
16,0.75,128,0,4,575583.0,9.172508589901387e-05,-9.29671465123916,8.363022995995068e-05,-9.389105500844252,-0.08825127673333921,0.08825127673333921,8.09485593906318e-06,-11.724281767279235,0,0
16,0.75,128,0,5,635685.0,0.001274853066765502,-6.664924348765136,0.0013407936525099292,-6.614493562354218,0.051724067238374784,0.051724067238374784,6.594058574442716e-05,-9.626756437369133,0,0
16,0.75,128,0,6,559189.0,6.364559459585131e-06,-11.964765541298364,5.798740454732865e-06,-12.057869826972286,-0.08890151917744027,0.08890151917744027,5.658190048522666e-07,-14.384991589296524,0,0
16,0.75,128,0,7,643766.0,0.000841711283581479,-7.080073496132098,0.0005994240926504435,-7.419541209277475,-0.28785071040048815,0.28785071040048815,0.00024228719093103554,-8.325386796041707,0,0
16,0.75,128,0,8,544783.0,2.2541639170703435e-05,-10.700146329250433,1.9846674254435904e-05,-10.827474108725248,-0.11955496651592583,0.11955496651592583,2.69496491626753e-06,-12.824125371770599,0,0
16,0.75,128,0,9,635589.0,0.0006389434737261975,-7.355694568021985,0.0005660405100008203,-7.476844909882664,-0.11409923838836769,0.11409923838836769,7.290296372537717e-05,-9.526381265106943,0,0
16,0.75,128,0,10,626791.0,0.0003407089034568255,-7.984482100803983,0.00039374850611838556,-7.839798161816681,0.15567424896567505,0.15567424896567505,5.303960266155998e-05,-9.844471703412616,0,0
16,0.75,128,0,11,647323.0,9.527143169405437e-05,-9.258780564605228,8.430859929221891e-05,-9.381026689947573,-0.11506946213467702,0.11506946213467702,1.0962832401835463e-05,-11.420999879007494,0,0
16,0.75,128,0,12,584267.0,0.00044198478887085745,-7.724235090798089,0.0006142191495063441,-7.395158772478182,0.3896839098818204,0.3896839098818204,0.0001722343606354865,-8.666654446761601,0,0
16,0.75,128,0,13,596651.0,0.001180174562563917,-6.742092917069574,0.0011702024442666287,-6.750578515852596,-0.008449697708806785,0.008449697708806785,9.972118297288368e-06,-11.515717529428244,0,0
16,0.75,128,0,14,622763.0,0.0003577794236143008,-7.935593896608426,0.000454209524346628,-7.696951959013272,0.269523886416348,0.269523886416348,9.643010073232725e-05,-9.24669215682646,0,0
16,0.75,128,0,15,566392.0,0.00017566069912241188,-8.646956269508204,0.00020826992492627744,-8.476675603576863,0.1856375726999773,0.1856375726999773,3.2609225803865554e-05,-10.330915309510017,0,0
16,0.75,128,0,16,630884.0,0.003639411209641162,-5.615933366010422,0.00573330658581243,-5.161462849106996,0.5753390467733712,0.5753390467733712,0.0020938953761712687,-6.168729131406051,0,0
16,0.75,128,0,17,662538.0,0.002796060722810358,-5.879543737103067,0.002585505518079714,-5.957834231889427,-0.07530423177612967,0.07530423177612967,0.00021055520473064383,-8.46576268397227,0,0
16,0.75,128,0,18,597867.0,0.0001125138175301078,-9.092434521372017,9.710971649701533e-05,-9.239669120762795,-0.1369085270702014,0.1369085270702014,1.540410103309246e-05,-11.080876783146309,0,0
16,0.75,128,0,19,612480.0,0.00012448437461912515,-8.9913303550032,0.00011488784484188361,-9.071554167723166,-0.07709023567498532,0.07709023567498532,9.596529777241515e-06,-11.554109006378026,0,0
16,0.75,128,0,20,628401.0,0.002599380987145248,-5.9524819441679,0.0015554109983535855,-6.466015460651161,-0.4016225378097403,0.4016225378097403,0.0010439699887916623,-6.864724536303014,0,0
16,0.75,128,0,21,639879.0,0.0006263726681131856,-7.375565047519995,0.0005590552642677826,-7.489262226962709,-0.10747180915186225,0.10747180915186225,6.731740384540309e-05,-9.606091753773246,0,0
16,0.75,128,0,22,496458.0,2.1297151871645512e-07,-15.362107395123846,1.8768797870325822e-07,-15.488484940672604,-0.11871794015263976,0.11871794015263976,2.5283540013196964e-08,-17.49311224530374,0,0
16,0.75,128,0,23,655974.0,0.0023697287799600334,-6.044979769219149,0.0031840862797933157,-5.749589913442106,0.3436500863390017,0.3436500863390017,0.0008143574998332825,-7.1131110993926105,0,0
16,0.75,128,0,24,636298.0,0.00020082314461336088,-8.513085914770127,0.0002578970540205548,-8.2629500680947,0.2841998591202061,0.2841998591202061,5.707390940719398e-05,-9.771163473795909,0,0
16,0.75,128,0,25,564896.0,0.00011608006553498212,-9.061230384821116,0.00016964809384025555,-8.681784302634142,0.46147482824370106,0.46147482824370106,5.356802830527348e-05,-9.834558154698481,0,0
16,0.75,128,0,26,530430.0,0.00010424979516710848,-9.168720662111193,7.042131420503803e-05,-9.561014582028122,-0.32449445975260355,0.32449445975260355,3.382848096207042e-05,-10.294207478276434,0,0
16,0.75,128,0,27,676043.0,0.00026183674303717426,-8.247789366600719,0.00020910165847223434,-8.472690020082258,-0.20140444749365402,0.20140444749365402,5.273508456493994e-05,-9.850229582654164,0,0
16,0.75,128,0,28,637668.0,0.0010126805281019447,-6.895154475517076,0.0007190787408857802,-7.23753969179474,-0.2899253802840063,0.2899253802840063,0.00029360178721616476,-8.133286173993923,0,0
16,0.75,128,0,29,588584.0,0.00014401770429291958,-8.845574319466964,0.00010932376925448294,-9.121196718405466,-0.2409004865670694,0.2409004865670694,3.4693935038436674e-05,-10.268945669041733,0,0
16,0.75,128,0,30,571822.0,0.00016684247574841018,-8.698460449687786,0.00018470111879790425,-8.59677161339841,0.10703894778224202,0.10703894778224202,1.7858643049494073e-05,-10.933022962474325,0,0
16,0.75,128,0,31,533713.0,0.00011149022754678457,-9.101573616225494,0.00010528320478372495,-9.158856650275677,-0.055673245087377594,0.055673245087377594,6.207022763059632e-06,-11.989829203218775,0,0
16,0.75,128,0,32,647375.0,0.0008424670372878459,-7.07917602138405,0.00038828602660464227,-7.853768307955439,-0.5391083455862541,0.5391083455862541,0.0004541810106832037,-7.697014737438044,0,0
16,0.75,128,0,33,577933.0,0.0003705188740822823,-7.900606172333247,0.00041548077338411063,-7.786074218183197,0.12134847222882235,0.12134847222882235,4.496189930182837e-05,-10.009695109013354,0,0
16,0.75,128,0,34,643716.0,0.00012323914736825703,-9.001383802725684,0.0001361426959430127,-8.901806987415311,0.1047033256096614,0.1047033256096614,1.2903548574755654e-05,-11.258008201110734,0,0
16,0.75,128,0,35,638660.0,0.0004908229785568485,-7.619427027647987,0.000416161035628459,-7.78443826773267,-0.15211582625555892,0.15211582625555892,7.466194292838949e-05,-9.502540061130544,0,0
16,0.75,128,0,36,626665.0,0.0006581191061923621,-7.3261246305693355,0.0005991069146332838,-7.4200704872396415,-0.08966795068525116,0.08966795068525116,5.901219155907825e-05,-9.737766498810409,0,0
16,0.75,128,0,37,653779.0,0.002159544363648232,-6.137858022293064,0.0013239934120751551,-6.627102797253752,-0.3869107602686784,0.3869107602686784,0.0008355509515730766,-7.087419228457202,0,0
16,0.75,128,0,38,640848.0,0.00025494174925455695,-8.27447547319679,0.00017052879033404008,-8.67660641723149,-0.33110684761259446,0.33110684761259446,8.441295892051682e-05,-9.3797896264364,0,0
16,0.75,128,0,39,639998.0,0.0025529777916284864,-5.970494839691889,0.004041896942897721,-5.511041156887423,0.5832088144877624,0.5832088144877624,0.0014889191512692359,-6.509704824088713,0,0
16,0.75,128,0,40,611447.0,0.0003027030363051421,-8.102758311246433,0.00027042008389779323,-8.215533941783754,-0.10664892166725992,0.10664892166725992,3.228295240734881e-05,-10.340971256311601,0,0
16,0.75,128,0,41,638957.0,0.0003417849694754634,-7.981328762868,0.00031827727320835693,-8.052587626764616,-0.06877919852117452,0.06877919852117452,2.350769626710647e-05,-10.658182689702883,0,0
16,0.75,128,0,42,662758.0,0.0013304476904505446,-6.622239784027384,0.0013807721478394043,-6.585112408870266,0.03782520556807296,0.03782520556807296,5.03244573888598e-05,-9.897019368635448,0,0
16,0.75,128,0,43,597353.0,0.0003591590385347169,-7.931745263298441,0.0005172207734629727,-7.56704074663154,0.44008842314844704,0.44008842314844704,0.00015806173492825576,-8.752524873857354,0,0
16,0.75,128,0,44,662209.0,0.0015590910871339497,-6.463652263971863,0.0023020184840818396,-6.073968939139601,0.4765131447923295,0.4765131447923295,0.0007429273969478905,-7.2049122341073275,0,0
16,0.75,128,0,45,623745.0,0.0003190212636215245,-8.05025280028015,0.00031496026293233566,-8.063064076517305,-0.012729561168081618,0.012729561168081618,4.061000689188892e-06,-12.41408113955097,0,0
16,0.75,128,0,46,541490.0,4.849711239312106e-05,-9.934006300079474,3.2560439914156745e-05,-10.332412506044156,-0.3286107500541581,0.3286107500541581,1.5936672478964314e-05,-11.046887659282183,0,0
16,0.75,128,0,47,640422.0,0.00037631064906365203,-7.885095561366812,0.0006694328979234588,-7.30907962500555,0.7789368958576185,0.7789368958576185,0.0002931222488598066,-8.134920804360673,0,0
16,0.75,128,0,48,674422.0,0.00036772785283452385,-7.908167423723766,0.00044602401571017995,-7.71513776051009,0.2129187720542046,0.2129187720542046,7.829616287565606e-05,-9.455011961587784,0,0
16,0.75,128,0,49,600650.0,6.847756750382184e-05,-9.589004348025966,8.969047350269044e-05,-9.31914599852295,0.30977890675927794,0.30977890675927794,2.1212905998868602e-05,-10.760900787982205,0,0
16,0.75,128,0,50,645100.0,0.0013176237104497895,-6.631925384082283,0.0010448118077185928,-6.863918498090776,-0.2070484164542458,0.2070484164542458,0.00027281190273119646,-8.206728001234206,0,0
16,0.75,128,0,51,531642.0,6.300118709052487e-06,-11.974942082037565,3.918524855897765e-06,-12.449795287256112,-0.37802364735328997,0.37802364735328997,2.3815938531547222e-06,-12.947740608221167,0,0
16,0.75,128,0,52,571354.0,8.288814860261227e-05,-9.398018466204295,9.981189292134165e-05,-9.21222321419823,0.20417568257998236,0.20417568257998236,1.6923744318729373e-05,-10.986792932835241,0,0
16,0.75,128,0,53,628285.0,0.00032971562440737916,-8.017280019238811,0.0003585993973440308,-7.933304677374601,0.0876020752385223,0.0876020752385223,2.8883772936651608e-05,-10.452230610621735,0,0
16,0.75,128,0,54,589873.0,0.00027715349766848567,-8.190939062050056,0.0004786360151266591,-7.644570134325271,0.7269708632693307,0.7269708632693307,0.00020148251745817335,-8.509807942335753,0,0
16,0.75,128,0,55,569463.0,0.0003362891302748629,-7.997539261254339,0.0005336617564640234,-7.535748334557404,0.5869134872954108,0.5869134872954108,0.00019737262618916047,-8.530417112368148,0,0
16,0.75,128,0,56,538702.0,0.0005441730797503184,-7.5162432004051745,0.00046113318984031693,-7.681823641640626,-0.15259830557605392,0.15259830557605392,8.303988991000145e-05,-9.396189464294185,0,0
16,0.75,128,0,57,527284.0,3.783871642547661e-06,-12.484762828452602,3.6661247148816965e-06,-12.516375389790518,-0.031118108326392998,0.031118108326392998,1.1774692766596483e-07,-15.954728196399078,0,0
16,0.75,128,0,58,496434.0,3.155926227795327e-05,-10.363643437483086,2.3187158071779184e-05,-10.671911963935894,-0.2652819997006928,0.2652819997006928,8.372104206174082e-06,-11.690605306471113,0,0
16,0.75,128,0,59,624381.0,0.0003255168087594128,-8.030096457835075,0.00035340952286248194,-7.947883052028365,0.08568747712098754,0.08568747712098754,2.7892714103069046e-05,-10.487145046499966,0,0
16,0.75,128,0,60,479295.0,2.5806436433483073e-08,-17.472641901966334,2.984106744539851e-08,-17.327380289951787,0.15634204367250884,0.15634204367250884,4.0346310119154326e-09,-19.328350986267125,0,0
16,0.75,128,0,61,681710.0,0.0040335018748754205,-5.513120328761415,0.00423581128195926,-5.464180403236521,0.050157261198766206,0.050157261198766206,0.0002023094070838398,-8.505712314210106,0,0
16,0.75,128,0,62,664072.0,0.0006617096372759478,-7.320683712633478,0.0006773347005880137,-7.297345019351383,0.02361317174764054,0.02361317174764054,1.5625063312065873e-05,-11.066634310377802,0,0
16,0.75,128,0,63,631780.0,0.0004412414273148656,-7.725918378087105,0.0002498708898736042,-8.29456621400894,-0.4337093608953025,0.4337093608953025,0.00019137053744126131,-8.561299022657984,0,0
16,0.75,128,0,64,591416.0,0.0004180724036829133,-7.779855925887002,0.00037725057111205086,-7.882600946435286,-0.09764297334923756,0.09764297334923756,4.0821832570862405e-05,-10.106293507644605,0,0
16,0.75,128,0,65,669065.0,0.0013744764680125355,-6.58968237090383,0.0013352707637050917,-6.618621188440218,-0.028524100062720176,0.028524100062720176,3.92057043074438e-05,-10.146688303707545,0,0
16,0.75,128,0,66,631615.0,0.0011045988692185652,-6.808273024199897,0.0016106842341789712,-6.4310962000952365,0.45816212478872953,0.45816212478872953,0.0005060853649604057,-7.588805197450626,0,0
16,0.75,128,0,67,635742.0,0.003100768262187579,-5.7761053716828314,0.00344829261550353,-5.669876064496298,0.11207685448598267,0.11207685448598267,0.0003475243533159507,-7.96467581393027,0,0
16,0.75,128,0,68,596473.0,0.000223360741726349,-8.406722417629533,0.00020427726910528213,-8.496032324664231,-0.08543789957703045,0.08543789957703045,1.908347262106685e-05,-10.866687905304138,0,0
16,0.75,128,0,69,536008.0,4.798175111726999e-05,-9.94468980440192,6.052194306557627e-05,-9.712504563386737,0.26135336156567873,0.26135336156567873,1.2540191948306269e-05,-11.286571715994171,0,0
16,0.75,128,0,70,649230.0,0.00043536764171313617,-7.739319730453063,0.0006031479389399705,-7.413348053118679,0.3853761307722194,0.3853761307722194,0.00016778029722683445,-8.69285518902049,0,0
16,0.75,128,0,71,574254.0,0.0002674119836508688,-8.226720078852338,0.00020517346052735698,-8.491654787694111,-0.23274395662376152,0.23274395662376152,6.223852312351186e-05,-9.684536407111018,0,0
16,0.75,128,0,72,617865.0,0.000782051026296038,-7.153590568529767,0.0008099551405858706,-7.118531693824181,0.03568068239996121,0.03568068239996121,2.790411428983263e-05,-10.486736414423536,0,0
16,0.75,128,0,73,595987.0,2.8199255496979817e-05,-10.476214981185032,3.117159244353883e-05,-10.376003376508992,0.10540480215434618,0.10540480215434618,2.9723369465590145e-06,-12.726162063861109,0,0
16,0.75,128,0,74,519356.0,1.7517120391386552e-05,-10.952331847187043,1.5093959352565927e-05,-11.101215937058322,-0.13833101472614964,0.13833101472614964,2.4231610388206308e-06,-12.930437655762844,0,0
16,0.75,128,0,75,624846.0,0.0015982570083808434,-6.438841613292894,0.0013666914483601528,-6.595362461157931,-0.14488630977772726,0.14488630977772726,0.0002315655600206907,-8.37064752789693,0,0
16,0.75,128,0,76,642469.0,0.001027797933098356,-6.880336694404123,0.0011902797794764819,-6.733566890688676,0.15808734493979282,0.15808734493979282,0.00016248184637812594,-8.72494427703117,0,0
16,0.75,128,0,77,638596.0,0.00016802808898698664,-8.691379396185656,0.0001617947394223338,-8.72918206670939,-0.03709706872364437,0.03709706872364437,6.233349564652879e-06,-11.985596718820226,0,0
16,0.75,128,0,78,686819.0,0.0007844157893389624,-7.150571334651707,0.0006303704533573611,-7.369202890193259,-0.19638224787828068,0.19638224787828068,0.00015404533598160146,-8.77826360938381,0,0
16,0.75,128,0,79,535784.0,0.0001950062670099902,-8.542478861404188,0.00015795889748193098,-8.753175701299666,-0.18998040471264066,0.18998040471264066,3.7047369528059186e-05,-10.203313206635787,0,0
16,0.75,128,1,0,656099.0,0.002570471730665,-5.963665844130823,0.002551751229402464,-5.970975398892808,-0.007282904938889425,0.007282904938889425,1.872050126253576e-05,-10.885891310428462,0,0
16,0.75,128,1,1,677687.0,0.0008229255808013894,-7.102644785675376,0.0011382728909063128,-6.778243173337662,0.3832027068569538,0.3832027068569538,0.00031534731010492335,-8.061835954762808,0,0
16,0.75,128,1,2,690398.0,0.00012566367668280805,-8.981901452442433,0.00011093083872646436,-9.106603625379904,-0.11724022681217064,0.11724022681217064,1.4732837956343701e-05,-11.125431680986592,0,0
16,0.75,128,1,3,688601.0,0.0012422570192116963,-6.690825377095959,0.0010827505072791312,-6.828250709359714,-0.12840057207628727,0.12840057207628727,0.00015950651193256515,-8.743425809409363,0,0
16,0.75,128,1,4,581285.0,9.172508589901387e-05,-9.29671465123916,8.773815075752982e-05,-9.341153738838448,-0.04346613690690385,0.04346613690690385,3.986935141484051e-06,-12.43248775719573,0,0
16,0.75,128,1,5,632757.0,0.001274853066765502,-6.664924348765136,0.0012349736859930457,-6.696705616017414,-0.031281550644606075,0.031281550644606075,3.987938077245643e-05,-10.129651140261586,0,0
16,0.75,128,1,6,542629.0,6.364559459585131e-06,-11.964765541298364,7.162085962741826e-06,-11.846709283843222,0.1253074165181388,0.1253074165181388,7.975265031566947e-07,-14.041750770041245,0,0
16,0.75,128,1,7,645973.0,0.000841711283581479,-7.080073496132098,0.0007814637665939419,-7.154341773100882,-0.07157741396929374,0.07157741396929374,6.0247516987537064e-05,-9.717049198267851,0,0
16,0.75,128,1,8,533514.0,2.2541639170703435e-05,-10.700146329250433,2.9159856332738016e-05,-10.44271757769679,0.2935996407322517,0.2935996407322517,6.618217162034576e-06,-11.925684535156952,0,0
16,0.75,128,1,9,635269.0,0.0006389434737261975,-7.355694568021985,0.0004840270785418521,-7.633369705412119,-0.2424571210985258,0.2424571210985258,0.00015491639518434535,-8.772624972473386,0,0
16,0.75,128,1,10,635447.0,0.0003407089034568255,-7.984482100803983,0.0003035276091656526,-8.100037982357847,-0.10912921239783373,0.10912921239783373,3.718129429117292e-05,-10.199704764787562,0,0
16,0.75,128,1,11,648082.0,9.527143169405437e-05,-9.258780564605228,6.446091501630618e-05,-9.649451486575247,-0.32339722548402705,0.32339722548402705,3.0810516677748184e-05,-10.387654475689487,0,0
16,0.75,128,1,12,595589.0,0.00044198478887085745,-7.724235090798089,0.0004743328194857376,-7.653601331847958,0.07318810834535718,0.07318810834535718,3.234803061488012e-05,-10.338957416308489,0,0
16,0.75,128,1,13,593186.0,0.001180174562563917,-6.742092917069574,0.0012606254491950451,-6.676147292928607,0.06816863299980752,0.06816863299980752,8.045088663112802e-05,-9.427863663690054,0,0
16,0.75,128,1,14,631879.0,0.0003577794236143008,-7.935593896608426,0.000433244535641151,-7.744208241932457,0.21092636145617036,0.21092636145617036,7.546511202685024e-05,-9.49184010086647,0,0
16,0.75,128,1,15,567144.0,0.00017566069912241188,-8.646956269508204,0.00016803289570294119,-8.69135078997325,-0.0434235059838578,0.0434235059838578,7.627803419470701e-06,-11.783710641471824,0,0
16,0.75,128,1,16,649327.0,0.003639411209641162,-5.615933366010422,0.003932446337633807,-5.538493568990476,0.08051718014616371,0.08051718014616371,0.0002930351279926448,-8.13521806537365,0,0
16,0.75,128,1,17,663721.0,0.002796060722810358,-5.879543737103067,0.0024899917858567404,-5.995475867363677,-0.10946433833024327,0.10946433833024327,0.00030606893695361766,-8.09170019722241,0,0
16,0.75,128,1,18,614608.0,0.0001125138175301078,-9.092434521372017,0.00011108763215430792,-9.105191189258818,-0.01267564648598156,0.01267564648598156,1.4261853757998807e-06,-13.46050724736644,0,0
16,0.75,128,1,19,618975.0,0.00012448437461912515,-8.9913303550032,0.00018366557377589256,-8.602393987900662,0.4754106636904381,0.4754106636904381,5.918119915676744e-05,-9.734906648325458,0,0
16,0.75,128,1,20,648132.0,0.002599380987145248,-5.9524819441679,0.00327095905768446,-5.722672047262263,0.25836076891397447,0.25836076891397447,0.0006715780705392121,-7.305880285856216,0,0
16,0.75,128,1,21,635938.0,0.0006263726681131856,-7.375565047519995,0.0003414177201597226,-7.98240384455806,-0.45492877077767324,0.45492877077767324,0.00028495494795346325,-8.163179467547435,0,0
16,0.75,128,1,22,526700.0,2.1297151871645512e-07,-15.362107395123846,2.467780664046655e-07,-15.214776420806722,0.1587374118941207,0.1587374118941207,3.3806547688210376e-08,-17.202611334632355,0,0
16,0.75,128,1,23,665791.0,0.0023697287799600334,-6.044979769219149,0.0018918406902033872,-6.270205013692871,-0.2016636223512068,0.2016636223512068,0.0004778880897566464,-7.646133974731637,0,0
16,0.75,128,1,24,673198.0,0.00020082314461336088,-8.513085914770127,0.0001661108707374154,-8.70285509654248,-0.17284996678433664,0.17284996678433664,3.471227387594549e-05,-10.268417219549319,0,0
16,0.75,128,1,25,571198.0,0.00011608006553498212,-9.061230384821116,9.58633348847687e-05,-9.25258697572078,-0.1741619506936,0.1741619506936,2.0216730650213405e-05,-10.809000046356315,0,0
16,0.75,128,1,26,538869.0,0.00010424979516710848,-9.168720662111193,9.646298547507574e-05,-9.246351193407671,-0.07469376490908956,0.07469376490908956,7.786809692032743e-06,-11.76307932085739,0,0
16,0.75,128,1,27,685640.0,0.00026183674303717426,-8.247789366600719,0.0001984786191399018,-8.524829175779951,-0.24197567981617168,0.24197567981617168,6.335812389727247e-05,-9.666707421103684,0,0
16,0.75,128,1,28,656700.0,0.0010126805281019447,-6.895154475517076,0.0013281823148333133,-6.6239439520846055,0.31155115357328916,0.31155115357328916,0.00031550178673136857,-8.061346212825132,0,0
16,0.75,128,1,29,684608.0,0.00014401770429291958,-8.845574319466964,0.00011492526894461468,-9.071228476099696,-0.20200596510782737,0.20200596510782737,2.909243534830493e-05,-10.445032371247136,0,0
16,0.75,128,1,30,582413.0,0.00016684247574841018,-8.698460449687786,0.00018453185120720331,-8.597688474114051,0.10602441242521357,0.10602441242521357,1.768937545879313e-05,-10.942546355175947,0,0
16,0.75,128,1,31,562073.0,0.00011149022754678457,-9.101573616225494,0.00011126531313706965,-9.103593000214383,-0.002017346404827707,0.002017346404827707,2.2491440971492887e-07,-15.30754590837989,0,0
16,0.75,128,1,32,671938.0,0.0008424670372878459,-7.07917602138405,0.0007667863632819339,-7.1733023308816275,-0.08983220785652428,0.08983220785652428,7.568067400591202e-05,-9.48898772726253,0,0
16,0.75,128,1,33,591052.0,0.0003705188740822823,-7.900606172333247,0.00028554613810963725,-8.161106937337653,-0.22933443318672853,0.22933443318672853,8.4972735972645e-05,-9.373180106189288,0,0
16,0.75,128,1,34,652668.0,0.00012323914736825703,-9.001383802725684,9.862298894949243e-05,-9.224206169885804,-0.1997430114086057,0.1997430114086057,2.4616158418764597e-05,-10.61210748436382,0,0
16,0.75,128,1,35,642515.0,0.0004908229785568485,-7.619427027647987,0.0005626989142746357,-7.482765861019286,0.1464396306976536,0.1464396306976536,7.187593571778719e-05,-9.540569040249245,0,0
16,0.75,128,1,36,632509.0,0.0006581191061923621,-7.3261246305693355,0.0005191328116215411,-7.563350808456856,-0.21118714418571607,0.21118714418571607,0.00013898629457082085,-8.881135229904825,0,0
16,0.75,128,1,37,710326.0,0.002159544363648232,-6.137858022293064,0.0024171465989825886,-6.025167525818129,0.11928545653916355,0.11928545653916355,0.0002576022353343566,-8.264093886231521,0,0
16,0.75,128,1,38,611894.0,0.00025494174925455695,-8.27447547319679,0.00024282610861358126,-8.323164973202594,-0.04752317216148998,0.04752317216148998,1.2115640640975719e-05,-11.321013325112395,0,0
16,0.75,128,1,39,642701.0,0.0025529777916284864,-5.970494839691889,0.003251976425182146,-5.728492336651833,0.273797381178073,0.273797381178073,0.0006989986335536595,-7.265861770591231,0,0
16,0.75,128,1,40,640383.0,0.0003027030363051421,-8.102758311246433,0.00022798245963329326,-8.386241863402132,-0.24684449017725135,0.24684449017725135,7.472057667184873e-05,-9.501755046302474,0,0
16,0.75,128,1,41,655159.0,0.0003417849694754634,-7.981328762868,0.00042193238365768193,-7.7706654850655195,0.23449660265991393,0.23449660265991393,8.014741418221853e-05,-9.431642941659735,0,0
16,0.75,128,1,42,661517.0,0.0013304476904505446,-6.622239784027384,0.0016931952688649232,-6.381137843518832,0.27265076336187044,0.27265076336187044,0.00036274757841437853,-7.921803341854572,0,0
16,0.75,128,1,43,604433.0,0.0003591590385347169,-7.931745263298441,0.00034796742443391187,-7.963401690519826,-0.031160608254393703,0.031160608254393703,1.1191614100805004e-05,-11.400345801109317,0,0
16,0.75,128,1,44,668702.0,0.0015590910871339497,-6.463652263971863,0.0012748103535372333,-6.664957853758723,-0.1823374759452347,0.1823374759452347,0.00028428073359671634,-8.165548309466077,0,0
16,0.75,128,1,45,639678.0,0.0003190212636215245,-8.05025280028015,0.0002992185836205462,-8.114336202761525,-0.06207322915149467,0.06207322915149467,1.980268000097829e-05,-10.829693275838492,0,0
16,0.75,128,1,46,543767.0,4.849711239312106e-05,-9.934006300079474,5.6372541334001884e-05,-9.783528373793125,0.16238964656373822,0.16238964656373822,7.87542894088082e-06,-11.751762906052663,0,0
16,0.75,128,1,47,656613.0,0.00037631064906365203,-7.885095561366812,0.0004703708221748942,-7.661989190993079,0.24995352468840737,0.24995352468840737,9.406017311124207e-05,-9.271575841014853,0,0
16,0.75,128,1,48,677305.0,0.00036772785283452385,-7.908167423723766,0.00042096256554765605,-7.772966646174386,0.14476660471266398,0.14476660471266398,5.323471271313216e-05,-9.84079987979098,0,0
16,0.75,128,1,49,665761.0,6.847756750382184e-05,-9.589004348025966,8.226071887240009e-05,-9.405616856172706,0.20127980404398835,0.20127980404398835,1.3783151368578248e-05,-11.192063627045844,0,0
16,0.75,128,1,50,652949.0,0.0013176237104497895,-6.631925384082283,0.0027391468763028797,-5.900108766077987,1.0788536625284568,1.0788536625284568,0.00142152316585309,-6.556026330239855,0,0
16,0.75,128,1,51,565509.0,6.300118709052487e-06,-11.974942082037565,7.074449845664525e-06,-11.859020877788566,0.1229073883162584,0.1229073883162584,7.743311366120378e-07,-14.071266229767588,0,0
16,0.75,128,1,52,586835.0,8.288814860261227e-05,-9.398018466204295,8.289817117355654e-05,-9.397897556698975,0.00012091681516868935,0.00012091681516868935,1.0022570944256931e-08,-18.41842619293787,0,0
16,0.75,128,1,53,667748.0,0.00032971562440737916,-8.017280019238811,0.0004453300381922583,-7.716694891832049,0.35064887808298717,0.35064887808298717,0.00011561441378487901,-9.065249922778333,0,0
16,0.75,128,1,54,591404.0,0.00027715349766848567,-8.190939062050056,0.00032997516749845384,-8.016493156339857,0.19058633672070893,0.19058633672070893,5.282166982996823e-05,-9.848589038002252,0,0
16,0.75,128,1,55,581375.0,0.0003362891302748629,-7.997539261254339,0.00031811469455763806,-8.053098565502031,-0.054044077197410875,0.054044077197410875,1.8174435717224866e-05,-10.915494582221996,0,0
